asset_id,timestamp,component_id,component_type,temperature,vibration,oil_pressure,fuel_pressure,rpm,hydraulic_pressure,battery_voltage,coolant_temperature,operating_hours,load_percentage,ambient_temperature,failure_within_50_hours,failure_probability_percent,anomalies_percentage,anomaly_label
A003,14-01-2025 23:00,A003-HYD,Hydraulic System,82.362,3.897,67.151,54.105,1786.115,150.015,22.592,83.276,465,75.689,23.87,1,86.76,99.89,1
A004,14-01-2025 23:00,A004-HYD,Hydraulic System,82.031,3.569,73.331,54.856,1763.633,149.86,23.461,86.943,767,74.789,30.787,1,55.78,98.36,1
A009,14-01-2025 23:00,A009-HYD,Hydraulic System,88.407,3.511,71.91,54.584,1864.957,153.798,23.329,86.984,460,67.615,33.727,1,75.58,92.64,1
A010,14-01-2025 23:00,A010-HYD,Hydraulic System,85.643,3.817,66.928,44.674,1656.525,144.591,22.893,84.197,611,82.994,41.295,1,80.91,99.78,1
A019,14-01-2025 23:00,A019-HYD,Hydraulic System,84.539,3.713,68.675,51.556,1823.435,141.106,23.361,86.505,763,63.033,32.78,1,54.2,98.33,1
A021,14-01-2025 23:00,A021-HYD,Hydraulic System,83.92,3.678,70.517,51.175,1956.517,155.458,23.167,90.45,584,65.274,36.288,1,74.74,91.9,1
A022,14-01-2025 23:00,A022-HYD,Hydraulic System,80.963,3.758,71.784,53.453,2053.667,145.107,22.544,81.849,697,71.242,22.878,1,70.95,96.3,1
A024,14-01-2025 23:00,A024-HYD,Hydraulic System,83.592,3.421,72.248,56.293,1866.377,139.338,23.225,85.661,504,66.06,23.55,0,34.92,83.18,1
A027,14-01-2025 23:00,A027-HYD,Hydraulic System,92.528,7.015,61.235,52.066,1790.56,130.599,23.463,84.333,802,77.789,34.758,1,56.36,100,1
A033,14-01-2025 23:00,A033-HYD,Hydraulic System,82.553,4.316,67.563,56.151,1808.609,149.198,23.503,82.983,518,82.871,23.861,1,90.18,100,1
A035,14-01-2025 23:00,A035-HYD,Hydraulic System,79.149,3.681,73.463,50.55,1816.924,144.213,22.943,83.054,572,77.359,19.19,1,80.44,92.93,1
A037,14-01-2025 23:00,A037-HYD,Hydraulic System,101.411,5.745,54.476,51.047,1857.881,140.725,23.38,83.339,804,62.776,28.927,1,90.05,99.85,1
A038,14-01-2025 23:00,A038-HYD,Hydraulic System,85.15,4.08,63.403,53.204,1937.48,149.286,22.872,87.532,485,76.107,29.16,1,85.55,100,1
A039,14-01-2025 23:00,A039-HYD,Hydraulic System,86.05,3.814,70.32,54.633,1653.545,146.469,22.542,85.612,464,72.316,25.877,0,30.05,100,1
A042,14-01-2025 23:00,A042-HYD,Hydraulic System,76.642,2.985,71.058,53.296,1862.656,151.356,22.88,81.218,778,70.845,23.198,0,15.07,11.98,0
A044,14-01-2025 23:00,A044-HYD,Hydraulic System,82.779,4.342,72.256,50.146,1741.935,142.457,22.573,81.718,744,84.008,32.248,1,79.82,99.55,1
A004,15-01-2025 00:00,A004-HYD,Hydraulic System,81.973,3.48,73.162,49.572,1783.622,153.779,23.34,84.632,835,73.962,28.173,1,58.33,94.09,1
A007,15-01-2025 00:00,A007-HYD,Hydraulic System,84.529,3.713,73.088,53.224,1649.43,147.999,23.074,82.151,511,90.697,33.042,0,30.2,98.53,1
A010,15-01-2025 00:00,A010-HYD,Hydraulic System,88.353,3.917,71.73,51.354,1754.872,138.943,22.876,83.422,581,85.184,32.805,1,91.31,99.82,1
A011,15-01-2025 00:00,A011-HYD,Hydraulic System,79.239,3.899,70.427,55.006,1797.425,145.463,23.061,82.932,753,78.441,31.132,1,68.37,98.16,1
A012,15-01-2025 00:00,A012-HYD,Hydraulic System,82.757,3.195,73.788,50.502,1720.71,148.958,23.066,83.785,634,62.372,34.857,0,23.56,22.17,0
A039,15-01-2025 00:00,A039-HYD,Hydraulic System,84.919,3.941,70.414,51.832,1783.869,150.787,23.361,86.703,578,75.403,31.074,1,54.47,99.82,1
A047,15-01-2025 00:00,A047-HYD,Hydraulic System,85.507,3.951,68.238,51.33,1762.104,145.379,23.042,82.333,614,85.501,37.423,1,88.26,99.88,1
A048,15-01-2025 00:00,A048-HYD,Hydraulic System,86.672,3.078,69.748,52.486,1910.909,142.781,22.739,86.298,497,56.866,23.939,1,74.1,83.73,1
A050,15-01-2025 00:00,A050-HYD,Hydraulic System,80.771,3.633,66.567,51.466,1773.982,147.823,21.776,82.316,472,74.818,31.886,1,64.07,98.26,1
A001,15-01-2025 01:00,A001-HYD,Hydraulic System,82.104,4.508,71.607,51.116,1846.134,146.818,22.808,84.941,776,80.786,31.078,1,86.74,99.81,1
A004,15-01-2025 01:00,A004-HYD,Hydraulic System,80.908,3.52,70.53,56.815,1964.191,149.919,22.665,87.268,472,75.85,25.29,1,81.18,96.11,1
A016,15-01-2025 01:00,A016-HYD,Hydraulic System,86.118,3.833,72.029,52.907,1801.786,149.481,23.615,79.248,444,66.3,30.3,0,32.94,79.02,1
A017,15-01-2025 01:00,A017-HYD,Hydraulic System,88.54,4.5,73.833,51.586,1893.425,154.381,22.853,83.002,791,73.84,31.111,1,81.25,96.73,1
A018,15-01-2025 01:00,A018-HYD,Hydraulic System,80.292,2.436,78.537,49.331,1979.636,141.126,22.55,83.585,562,68.079,40.921,0,36.21,11.07,0
A019,15-01-2025 01:00,A019-HYD,Hydraulic System,80.67,3.339,71.392,56.285,1815.582,145.358,23.177,83.274,661,72.466,30.966,1,51.35,77.83,1
A020,15-01-2025 01:00,A020-HYD,Hydraulic System,79.971,3.457,72.048,50.354,1699.72,145.465,22.816,82.87,449,67.681,36.999,0,27.83,77.29,1
A023,15-01-2025 01:00,A023-HYD,Hydraulic System,80.229,3.145,72.921,48.879,1709.625,142.734,22.689,84.892,656,81.927,35.013,1,79.72,83.9,1
A043,15-01-2025 01:00,A043-HYD,Hydraulic System,82.333,3.776,68.253,54.755,1752.351,152.639,23.443,82.04,822,65.266,29.027,0,28.21,93.67,1
A046,15-01-2025 01:00,A046-HYD,Hydraulic System,80.749,3.613,68.01,50.393,2023.516,145.214,22.474,81.967,706,66.439,26.706,0,33.65,97.72,1
A001,15-01-2025 02:00,A001-HYD,Hydraulic System,84.158,3.662,73.605,50.364,1838.487,144.494,23.602,81.643,803,71.852,25.151,1,72.7,97.31,1
A002,15-01-2025 02:00,A002-HYD,Hydraulic System,96.411,5.495,65.515,50.006,1952.943,130.862,23.594,87.494,550,72.559,35.16,1,91.27,99.7,1
A008,15-01-2025 02:00,A008-HYD,Hydraulic System,84.78,3.757,75.753,55.183,1898.362,143.656,22.651,83.026,589,79.953,22.758,1,82,96.9,1
A014,15-01-2025 02:00,A014-HYD,Hydraulic System,84.194,4.009,70.703,52.165,1924.469,148.716,22.78,81.076,577,63.85,34.115,1,48.23,95.07,1
A016,15-01-2025 02:00,A016-HYD,Hydraulic System,81.933,3.974,68.976,53.033,1738.806,147.73,23.209,78.067,778,88.821,39.538,1,81.18,93.85,1
A017,15-01-2025 02:00,A017-HYD,Hydraulic System,83.647,4.282,62.425,53.243,1779.782,143.18,22.371,84.685,742,75.013,32.287,1,41.94,100,1
A018,15-01-2025 02:00,A018-HYD,Hydraulic System,78.777,3.6,72.206,54.836,1781.065,151.74,23.119,81.048,703,54.493,39.188,0,17.25,7.18,0
A022,15-01-2025 02:00,A022-HYD,Hydraulic System,81.431,4.456,70.062,50.916,1861.495,147.113,23.191,82.663,541,67.147,25.358,1,40.98,97.62,1
A023,15-01-2025 02:00,A023-HYD,Hydraulic System,82.96,3.686,74.82,53.472,1952.074,142.295,23.286,85.729,828,77.11,25.887,1,59.72,98.53,1
A025,15-01-2025 02:00,A025-HYD,Hydraulic System,85.883,3.687,69.689,49.308,1735.34,137.012,22.626,82.498,805,91.012,37.134,1,73.53,99.76,1
A032,15-01-2025 02:00,A032-HYD,Hydraulic System,81.01,3.179,73.395,47.037,1776.372,141.131,22.666,84.556,458,69.375,25.657,0,23.21,30.32,0
A039,15-01-2025 02:00,A039-HYD,Hydraulic System,84.487,3.478,70.342,51.461,1878.151,147.977,22.975,83.392,634,67.953,21.141,0,33.15,96.87,1
A041,15-01-2025 02:00,A041-HYD,Hydraulic System,83.547,2.751,71.672,51.953,1921.103,150.674,22.746,84.241,493,70.688,27.718,1,65.69,29.76,0
A043,15-01-2025 02:00,A043-HYD,Hydraulic System,97.87,7.416,63.999,56.081,1673.33,127.403,22.502,83.38,828,83.71,23.003,1,79.33,99.81,1
A044,15-01-2025 02:00,A044-HYD,Hydraulic System,85.565,3.374,65.043,50.814,1965.549,153.992,22.664,83.159,622,76.132,28.794,0,35.82,95.77,1
A046,15-01-2025 02:00,A046-HYD,Hydraulic System,85.876,3.917,73.446,54.262,1669.893,143.469,22.947,84.151,630,80.124,19.187,1,40.59,98.68,1
A048,15-01-2025 02:00,A048-HYD,Hydraulic System,81.892,3.564,71.272,51.86,2007.682,147.013,22.86,83.317,766,71.264,25.724,0,33.24,99.21,1
A001,15-01-2025 03:00,A001-HYD,Hydraulic System,78.659,3.975,68.1,49.481,1897.705,140.532,23.262,82.073,688,90.609,33.748,1,60.3,98.48,1
A003,15-01-2025 03:00,A003-HYD,Hydraulic System,86.057,4.182,69.128,53.273,1842.783,140.145,22.706,81.417,571,89.404,38.271,1,89.78,99.88,1
A009,15-01-2025 03:00,A009-HYD,Hydraulic System,82.518,3.412,69.469,52.528,1779.991,150.522,23.158,83.245,449,76.998,30.403,1,81.67,96.61,1
A013,15-01-2025 03:00,A013-HYD,Hydraulic System,81.974,3.852,69.851,52.738,1784.705,152.683,23.448,83.707,647,68.045,27.198,1,73.71,97.11,1
A017,15-01-2025 03:00,A017-HYD,Hydraulic System,83.354,3.235,69.836,55.791,1575.6,142.92,22.922,83.087,670,87.906,27.864,1,55.98,97.53,1
A025,15-01-2025 03:00,A025-HYD,Hydraulic System,83.378,3.95,66.684,54.569,1761.024,150.176,22.49,86.509,503,74.53,27.758,1,45.58,99.93,1
A027,15-01-2025 03:00,A027-HYD,Hydraulic System,82.788,3.808,74.361,51.695,1893.656,147.925,22.914,85.09,720,60.619,29.531,0,29.04,63.09,1
A034,15-01-2025 03:00,A034-HYD,Hydraulic System,78.829,3.378,73.884,56.72,1673.296,149.183,23.049,85.389,773,65.199,33.747,1,65.97,22.04,0
A035,15-01-2025 03:00,A035-HYD,Hydraulic System,84.164,4.205,69.427,52.841,1656.627,149.439,23.528,82.304,604,74.361,25.876,1,69.11,99.88,1
A037,15-01-2025 03:00,A037-HYD,Hydraulic System,82.414,3.376,71.397,50.141,1681.806,146.956,22.97,83.892,815,82.238,31.216,1,80.8,98.47,1
A043,15-01-2025 03:00,A043-HYD,Hydraulic System,84.327,3.443,71.347,51.511,1758.729,145.628,23.17,84.547,466,89.032,20.572,1,80.01,99.75,1
A045,15-01-2025 03:00,A045-HYD,Hydraulic System,85.593,3.559,68.869,52.366,1915.414,144.099,22.983,85.727,602,66.897,33.645,1,84.2,99.29,1
A049,15-01-2025 03:00,A049-HYD,Hydraulic System,81.109,3.081,71.65,47.901,1882.824,142.32,23.126,80.688,743,58.358,19.564,0,16.75,27.13,0
A002,15-01-2025 04:00,A002-HYD,Hydraulic System,80.45,3.495,70.799,56.221,1814.454,146.682,23.049,85.506,730,73.191,32.21,1,75.89,90.73,1
A004,15-01-2025 04:00,A004-HYD,Hydraulic System,79.902,2.899,69.859,50.531,1951.13,154.809,22.962,80.69,641,76.99,25.095,0,29.94,68.35,1
A013,15-01-2025 04:00,A013-HYD,Hydraulic System,81.52,3.662,73.349,53.556,1806.194,145.293,22.911,85.362,721,77.046,28.717,1,82.41,98.84,1
A017,15-01-2025 04:00,A017-HYD,Hydraulic System,88.058,3.875,73.284,52.639,1686.265,150.204,22.972,86.36,597,84.082,34.662,0,37.52,99.45,1
A021,15-01-2025 04:00,A021-HYD,Hydraulic System,80.037,3.597,71.224,53.739,1805.645,148.947,22.522,77.98,707,56.865,30.366,0,27.26,13.43,0
A026,15-01-2025 04:00,A026-HYD,Hydraulic System,87.313,3.863,67.041,54.117,1700.256,147.888,22.721,84.177,816,62.037,21.381,1,65.54,98.17,1
A028,15-01-2025 04:00,A028-HYD,Hydraulic System,83.791,3.929,66.41,50.644,1837.089,151.683,22.855,83.106,637,69.607,31.441,1,42.94,100,1
A039,15-01-2025 04:00,A039-HYD,Hydraulic System,83.231,3.308,70.903,49.548,1808.237,148.278,22.674,82.944,683,77.381,36.24,1,81.1,92.79,1
A040,15-01-2025 04:00,A040-HYD,Hydraulic System,76.437,3.5,71.159,56.539,1656.814,137.55,23.46,84.843,557,61.575,25.778,1,67.72,25.8,0
A042,15-01-2025 04:00,A042-HYD,Hydraulic System,80.166,3.212,71.458,54.602,2035.402,150.366,22.431,83.676,536,66.155,23.559,1,62.33,35.69,0
A046,15-01-2025 04:00,A046-HYD,Hydraulic System,85.028,3.959,71.537,52.27,1982.982,150.043,22.69,80.753,753,59.586,27.005,1,75.81,90.53,1
A001,15-01-2025 05:00,A001-HYD,Hydraulic System,84.896,3.85,69.498,54.521,1693.141,144.793,23.043,82.117,780,89.374,34.543,1,84.71,99.74,1
A016,15-01-2025 05:00,A016-HYD,Hydraulic System,84.112,3.863,68.277,53.764,1777.114,153.181,22.976,83.162,740,84.839,30.421,1,53.98,100,1
A017,15-01-2025 05:00,A017-HYD,Hydraulic System,80.582,3.499,67.557,49.99,1790.248,145.823,22.793,81.028,622,70.894,31.137,1,78.66,91.63,1
A019,15-01-2025 05:00,A019-HYD,Hydraulic System,76.887,3.778,66.779,51.908,1682.082,144.167,23.649,85.999,527,75.019,28.453,0,29.93,88.31,1
A021,15-01-2025 05:00,A021-HYD,Hydraulic System,81.466,3.848,74.846,48.38,1809.655,143.216,22.663,83.632,790,70.337,21.297,1,59.36,95.87,1
A022,15-01-2025 05:00,A022-HYD,Hydraulic System,83.363,3.693,70.395,51.265,1702.228,147.209,22.67,87.677,776,70.341,31.339,1,80.19,99.59,1
A036,15-01-2025 05:00,A036-HYD,Hydraulic System,81.269,3.429,74.495,51.481,1676.302,148.711,22.622,83.376,525,75.778,18.828,1,78.95,90.27,1
A037,15-01-2025 05:00,A037-HYD,Hydraulic System,83.328,3.632,75.415,53.488,1971.207,149.476,22.989,84.824,719,71.159,40.01,1,70.91,95.48,1
A045,15-01-2025 05:00,A045-HYD,Hydraulic System,84.003,3.264,69.21,56.893,1824.966,149.513,23.557,80.034,672,63.609,35.011,0,33.43,77.64,1
A007,15-01-2025 06:00,A007-HYD,Hydraulic System,82.449,3.489,72.721,52.32,1822.074,149.653,23.023,83.252,492,70.199,35.308,1,73.2,94.55,1
A009,15-01-2025 06:00,A009-HYD,Hydraulic System,84.165,3.477,66.679,51.598,1831.079,148.195,22.845,82.662,740,70.48,32.535,0,36.82,98.52,1
A015,15-01-2025 06:00,A015-HYD,Hydraulic System,79.868,3.76,64.685,51.617,1747.14,142.501,23.022,81.47,502,61.621,32.423,1,81.96,85.99,1
A017,15-01-2025 06:00,A017-HYD,Hydraulic System,85.045,4.154,66.142,51.517,1650.752,149.007,23.752,85.354,643,76.421,30.783,1,84.93,99.43,1
A024,15-01-2025 06:00,A024-HYD,Hydraulic System,81.331,3.535,72.339,52.368,1821.105,151.787,23.36,83.757,836,60.317,33.392,0,34.89,28.73,0
A025,15-01-2025 06:00,A025-HYD,Hydraulic System,80.052,3.79,71.319,53.033,1880.305,145.39,23.847,87.178,791,76.305,17.363,0,25.94,95,1
A027,15-01-2025 06:00,A027-HYD,Hydraulic System,78.943,3.681,72.527,50.988,1812.479,148.983,22.693,84.739,689,71.337,32.634,0,32.08,92.63,1
A034,15-01-2025 06:00,A034-HYD,Hydraulic System,82.031,3.092,68.389,51.905,1779.416,148.807,22.916,84.84,699,67.99,36.409,1,70.19,88.34,1
A040,15-01-2025 06:00,A040-HYD,Hydraulic System,80.434,3.011,74.936,51.939,1813.364,149.706,23.136,82.6,596,63.255,37.345,0,20.59,4.75,0
A045,15-01-2025 06:00,A045-HYD,Hydraulic System,79.946,3.562,70.87,52.367,1781.784,143.337,23.145,84.922,547,74.904,28.188,1,84.72,97.32,1
A050,15-01-2025 06:00,A050-HYD,Hydraulic System,96.31,7.337,56.555,53.592,1754.767,128.398,22.935,84.326,546,68.905,32.631,1,94.23,99.88,1
A001,15-01-2025 07:00,A001-HYD,Hydraulic System,83.4,4.34,69.612,50.789,1889.546,143.002,22.73,84.292,493,92.295,38.118,1,85.11,99.56,1
A005,15-01-2025 07:00,A005-HYD,Hydraulic System,88.177,3.855,68.455,54.371,1817.784,149.728,23.182,83.983,493,81.91,24.386,1,90.75,100,1
A012,15-01-2025 07:00,A012-HYD,Hydraulic System,86.297,2.818,73.229,57.174,1954.876,148.804,23.399,81.876,804,75.61,29.25,0,23.87,74.01,1
A013,15-01-2025 07:00,A013-HYD,Hydraulic System,90.884,3.572,74.849,53.019,1765.157,145.683,23.287,82.838,739,59.171,34.199,1,74.68,72.04,1
A014,15-01-2025 07:00,A014-HYD,Hydraulic System,80.544,3.267,75.554,54.12,1657.244,147.813,22.949,81.024,726,62.961,28.92,0,22.28,11.62,0
A015,15-01-2025 07:00,A015-HYD,Hydraulic System,100.275,6.159,66.744,55.804,1829.331,128.309,23.008,79.779,521,73.239,36.696,1,76.37,98.67,1
A022,15-01-2025 07:00,A022-HYD,Hydraulic System,84.434,3.138,70.737,50.78,1857.86,149.539,22.861,83.338,663,68.243,24.681,0,39.92,93.56,1
A023,15-01-2025 07:00,A023-HYD,Hydraulic System,82.074,3.4,72.22,51.253,1789.382,147.229,23.309,83.684,589,59.082,36.889,1,77.12,68.46,1
A024,15-01-2025 07:00,A024-HYD,Hydraulic System,89.157,6.226,61.81,53.517,1772.759,148.531,22.924,85.723,449,81.825,24.974,1,77.68,100,1
A029,15-01-2025 07:00,A029-HYD,Hydraulic System,84.889,4.085,70.339,54.425,1828.12,141.654,23.425,87.686,460,70.843,25.572,1,72.5,99.93,1
A033,15-01-2025 07:00,A033-HYD,Hydraulic System,85.838,3.292,72.385,51.048,1788.693,140.325,22.763,85.042,478,70.776,31.637,0,36.72,85.47,1
A039,15-01-2025 07:00,A039-HYD,Hydraulic System,80.733,3.815,66.792,53.274,1817.429,150.671,23.219,85.176,744,74.538,28.961,1,43.48,99.77,1
A040,15-01-2025 07:00,A040-HYD,Hydraulic System,83.382,3.073,74.085,51.848,1626.247,140.705,23.157,86.275,591,67.267,39.337,1,69.44,51.57,1
A041,15-01-2025 07:00,A041-HYD,Hydraulic System,88.28,5.901,62.402,53.063,1570.414,126.566,23.255,87.192,729,84.059,34.817,1,88.58,99.65,1
A046,15-01-2025 07:00,A046-HYD,Hydraulic System,85.165,3.597,67.799,54.594,1851.785,144.51,22.954,82.158,455,80.95,31.133,0,35.01,99.69,1
A002,15-01-2025 08:00,A002-HYD,Hydraulic System,80.619,3.264,68.84,51.116,1765.626,145.995,23.164,83.131,672,66.816,21.396,0,34.17,87.7,1
A004,15-01-2025 08:00,A004-HYD,Hydraulic System,80.361,3.551,72.661,50.407,1828.531,139.385,23.355,84.654,716,84.37,24.417,1,88.06,97,1
A006,15-01-2025 08:00,A006-HYD,Hydraulic System,78.869,3.387,67.423,56.097,1878.37,137.696,22.945,83.033,788,65.631,35.181,1,46.17,74.79,1
A012,15-01-2025 08:00,A012-HYD,Hydraulic System,78.101,3.83,70.634,53.806,1763.126,138.809,22.627,81.769,470,65.529,27.187,1,49.31,79.07,1
A013,15-01-2025 08:00,A013-HYD,Hydraulic System,84.141,4.191,68.074,52.984,1999.211,149.495,22.97,83.408,523,71.171,30.413,0,39.87,99.79,1
A023,15-01-2025 08:00,A023-HYD,Hydraulic System,80.183,3.46,72.667,52.801,1829.102,147.426,23.458,84.927,580,73.319,28.32,1,83.22,89.56,1
A031,15-01-2025 08:00,A031-HYD,Hydraulic System,81.899,4.52,68.98,51.364,1816.871,147.153,23.33,86.05,679,77.265,31.887,1,52.29,100,1
A038,15-01-2025 08:00,A038-HYD,Hydraulic System,81.001,4.215,68.797,53.957,1719.528,150.178,22.977,80.441,559,70.319,30.559,1,79.22,96.89,1
A042,15-01-2025 08:00,A042-HYD,Hydraulic System,82.182,3.106,70.872,52.734,1830.941,148.462,22.961,82.349,666,70.6,29.953,0,38.13,37.66,0
A048,15-01-2025 08:00,A048-HYD,Hydraulic System,80.039,3.885,78.42,53.199,1772.245,149.824,22.91,85.556,519,63.627,25.535,1,51.01,66.46,1
A010,15-01-2025 09:00,A010-HYD,Hydraulic System,84.616,4.019,69.659,50.301,1892.057,143.59,23.171,83.211,514,94.173,37.243,1,86.91,100,1
A030,15-01-2025 09:00,A030-HYD,Hydraulic System,84.382,3.971,70.791,50.827,1777.844,144.571,23.164,82.364,609,67.976,30.026,0,35.24,99.41,1
A037,15-01-2025 09:00,A037-HYD,Hydraulic System,87.167,4.208,65.883,53.338,1850.865,142.9,23.001,85.38,822,88.161,31.948,1,90.28,100,1
A048,15-01-2025 09:00,A048-HYD,Hydraulic System,82.592,3.877,73.312,53.941,1782.521,146.967,22.974,82.991,668,76.061,31.243,1,81.64,99.67,1
A049,15-01-2025 09:00,A049-HYD,Hydraulic System,79.481,3.619,74.427,53.212,1836.671,146.182,22.845,82.037,700,54.722,22.816,1,43.27,5.24,0
A004,15-01-2025 10:00,A004-HYD,Hydraulic System,85.164,3.887,70.353,52.58,1773.579,150.885,23.697,81.262,731,55.212,32.846,0,31.7,88.32,1
A012,15-01-2025 10:00,A012-HYD,Hydraulic System,84.41,3.698,67.585,49.349,1852.942,142.623,22.974,84.826,575,64.255,24.929,1,82.95,99.54,1
A014,15-01-2025 10:00,A014-HYD,Hydraulic System,82.85,4.089,69.505,51.8,1891.172,141.477,23.368,83.719,681,63.374,21.42,1,61.06,98.68,1
A017,15-01-2025 10:00,A017-HYD,Hydraulic System,89.195,4.23,71.606,52.671,1930.385,147.133,23.361,83.008,562,83.42,32.144,1,46.33,99.93,1
A025,15-01-2025 10:00,A025-HYD,Hydraulic System,83.831,3.52,70.299,55.725,1752.611,148.155,23.314,83.442,820,84.801,25.878,1,83.69,99.64,1
A040,15-01-2025 10:00,A040-HYD,Hydraulic System,80.771,3.387,72.853,51.9,1696.086,149.048,23.248,85.688,726,55.458,34.82,0,18.01,28.87,0
A042,15-01-2025 10:00,A042-HYD,Hydraulic System,76.124,2.676,71.72,50.73,1932.964,144.958,23.184,82.937,698,64.245,27.914,0,19.03,1.77,0
A047,15-01-2025 10:00,A047-HYD,Hydraulic System,96.18,7.539,61.693,52.136,1570.13,132.544,22.672,79.528,460,82.878,30.437,1,87.51,99.03,1
A049,15-01-2025 10:00,A049-HYD,Hydraulic System,80.836,3.73,71.151,50.663,1790.134,143.035,22.995,87.612,636,73.597,28.569,1,55.25,99.59,1
A050,15-01-2025 10:00,A050-HYD,Hydraulic System,80.314,4.163,74.492,53.523,1658.855,136.469,22.839,86.093,662,84.516,32.393,1,54.34,96.24,1
A006,15-01-2025 11:00,A006-HYD,Hydraulic System,84.327,3.016,75.168,55.409,1823.677,139.191,22.906,84.612,520,79.839,21.148,1,74.34,81.39,1
A008,15-01-2025 11:00,A008-HYD,Hydraulic System,90.506,3.549,65.216,53.757,1704.666,152.831,23.916,83.193,677,82.078,20.877,1,82.84,98.01,1
A010,15-01-2025 11:00,A010-HYD,Hydraulic System,85.823,3.938,64.122,53.795,1795.55,141.416,22.725,84.005,679,61.262,32.103,1,84.13,99.88,1
A011,15-01-2025 11:00,A011-HYD,Hydraulic System,87.105,4.022,71.962,53.831,1787.655,141.307,22.868,85.923,597,85.102,31.017,1,86.37,100,1
A015,15-01-2025 11:00,A015-HYD,Hydraulic System,82.979,4.043,70.069,52.794,1945.619,140.836,22.63,84.273,553,60.89,32.549,1,76.04,96.82,1
A020,15-01-2025 11:00,A020-HYD,Hydraulic System,85.037,3.123,71.099,51.978,1759.236,146.625,23.048,81.894,843,85.022,24.427,1,40.09,94.98,1
A028,15-01-2025 11:00,A028-HYD,Hydraulic System,82.715,3.827,65.24,52.773,1907.472,145.309,22.862,81.935,791,56.778,29.609,0,33.11,96.9,1
A029,15-01-2025 11:00,A029-HYD,Hydraulic System,85.931,4.29,70.054,52.849,1598.473,143.497,23.24,86.031,658,68.957,24.473,1,83.12,99.73,1
A030,15-01-2025 11:00,A030-HYD,Hydraulic System,81.889,4.102,71.327,50.698,1853.688,139.96,23.267,85.087,706,74.289,28.745,1,83.95,99.37,1
A031,15-01-2025 11:00,A031-HYD,Hydraulic System,85.13,3.85,68.342,52.216,1807.638,144.305,22.956,83.325,537,73.8,23.379,1,90.12,100,1
A036,15-01-2025 11:00,A036-HYD,Hydraulic System,82.455,3.267,71.205,53.038,1560.038,149.574,22.868,82.324,754,70.175,29.254,0,27.87,91.19,1
A039,15-01-2025 11:00,A039-HYD,Hydraulic System,97.08,7.709,53.66,54.068,1827.505,140.5,22.885,79.832,600,79.921,31.665,1,79.11,99.67,1
A045,15-01-2025 11:00,A045-HYD,Hydraulic System,89.284,3.275,71.09,49.648,1769.573,147.206,23.828,84.025,608,72.327,27.704,0,28.9,94.15,1
A046,15-01-2025 11:00,A046-HYD,Hydraulic System,83.271,3.744,68.463,50.969,1657.435,141.941,23.176,83.82,491,81.123,35.792,0,30.6,99.77,1
A047,15-01-2025 11:00,A047-HYD,Hydraulic System,89.405,3.32,65.954,53.504,1862.726,141.65,22.291,79.319,675,93.099,36.296,1,78.42,94.9,1
A048,15-01-2025 11:00,A048-HYD,Hydraulic System,78.079,3.505,70.043,55.751,1923.552,140.51,22.794,81.706,521,65.778,41.807,1,44.34,76.42,1
A049,15-01-2025 11:00,A049-HYD,Hydraulic System,80.715,3.272,70.484,49.426,1808.098,146.916,22.837,86.641,729,89.034,33.227,1,69.09,96.84,1
A050,15-01-2025 11:00,A050-HYD,Hydraulic System,86.819,3.927,68.513,54.527,1882.979,147.176,23.309,86.733,609,90.243,36.521,1,86.87,100,1
A007,15-01-2025 12:00,A007-HYD,Hydraulic System,82.605,3.492,70.929,51.489,1886.022,145.08,22.808,85.647,481,76.683,33.873,1,81.26,99.29,1
A010,15-01-2025 12:00,A010-HYD,Hydraulic System,82.571,4.32,69.64,50.719,1842.012,147.396,23.495,86.094,763,73.469,31.703,1,56.43,99.67,1
A013,15-01-2025 12:00,A013-HYD,Hydraulic System,81.797,4.35,70.851,52.497,1826.865,145.113,23.688,87.805,838,84.954,35.555,1,74.59,99.31,1
A017,15-01-2025 12:00,A017-HYD,Hydraulic System,87.474,3.958,73.188,55.235,1813.884,143.206,22.831,83.876,510,75.51,25.112,1,84.92,99.53,1
A019,15-01-2025 12:00,A019-HYD,Hydraulic System,84.281,3.507,64.854,49.147,1693.253,144.773,22.845,80.374,570,73.897,38.333,1,56.03,97.18,1
A022,15-01-2025 12:00,A022-HYD,Hydraulic System,83.28,3.528,72.602,50.531,1846.038,139.152,23.511,81.592,756,63.505,37.331,1,73,85.34,1
A040,15-01-2025 12:00,A040-HYD,Hydraulic System,80.381,2.905,71.643,51.593,1721.44,153.173,23.213,84.77,756,65.599,29.489,0,24.57,18.34,0
A042,15-01-2025 12:00,A042-HYD,Hydraulic System,81.897,3.458,76.629,51.875,1923.254,146.855,22.705,81.588,590,80.717,30.332,1,52.53,92.71,1
A046,15-01-2025 12:00,A046-HYD,Hydraulic System,88.459,3.227,70.933,54.74,1820.444,143.019,22.866,83.59,460,69.59,31.025,0,22.85,92.96,1
A048,15-01-2025 12:00,A048-HYD,Hydraulic System,76.404,3.788,71.465,50.038,1763.254,143.834,23.284,85.224,831,50.843,35.824,0,26.59,15.19,0
A049,15-01-2025 12:00,A049-HYD,Hydraulic System,83.453,4.127,71.939,50.711,1749.488,144.79,23.091,84.952,845,51.647,24.678,1,78.99,88.69,1
