asset_id,timestamp,component_id,component_type,temperature,vibration,oil_pressure,fuel_pressure,rpm,hydraulic_pressure,battery_voltage,coolant_temperature,operating_hours,load_percentage,ambient_temperature,failure_within_50_hours,failure_probability_percent,anomalies_percentage,anomaly_label
A039,14-01-2025 20:00,A039-ENG,Engine,82.819,3.96,71.583,53.309,1988.411,138.207,23.197,81.98,763,82.45,31.687,1,67.78,99.69,1
A040,14-01-2025 20:00,A040-ENG,Engine,83.139,2.846,72.556,51.029,1782.767,143.437,23.49,86.695,709,59.902,33.622,0,21.71,16.24,0
A044,14-01-2025 20:00,A044-ENG,Engine,86.944,3.817,72.399,55.097,1930.08,144.514,22.675,83.676,800,74.927,21.66,1,84.33,99.22,1
A045,14-01-2025 20:00,A045-ENG,Engine,79.838,3.23,70.851,54.002,1861.941,143.207,23.528,83.433,520,71.719,22.283,1,72.66,47.27,1
A048,14-01-2025 20:00,A048-ENG,Engine,78.691,3.804,75.867,52.392,1922.054,145.675,23.299,82.065,520,87.792,20.957,0,27.27,75.42,1
A006,14-01-2025 21:00,A006-ENG,Engine,78.121,3.707,74.117,50.149,1736.35,145.942,23.343,82.243,752,70.654,26.676,1,73.27,74.36,1
A007,14-01-2025 21:00,A007-ENG,Engine,79.123,3.484,66.41,52.173,1728.811,146.668,23.223,86.102,690,92.578,31.038,1,67.48,96.54,1
A008,14-01-2025 21:00,A008-ENG,Engine,83.462,3.766,66.235,50.928,1963.718,144.775,23.067,80.342,639,99.233,25.693,1,64.96,99.34,1
A010,14-01-2025 21:00,A010-ENG,Engine,85.388,3.782,71.336,52.274,1792.293,140.085,22.846,85.166,777,89.236,29.048,1,87.6,99.67,1
A014,14-01-2025 21:00,A014-ENG,Engine,83.468,3.032,73.212,53.606,1932.997,149.245,23.371,83.63,589,65.336,36.349,0,19.7,28.44,0
A018,14-01-2025 21:00,A018-ENG,Engine,82.577,3.244,70.981,55.956,1747.412,144.68,22.536,85.219,506,63.613,29.727,1,59.52,29.62,0
A026,14-01-2025 21:00,A026-ENG,Engine,80.663,4.027,63.103,49.392,1884.079,153.635,23.063,83.578,764,64.413,26.498,0,37.99,95.48,1
A031,14-01-2025 21:00,A031-ENG,Engine,83.532,3.799,69.997,51.585,1861.893,143.178,23.395,85.254,563,82.767,25.104,1,59.58,99.82,1
A040,14-01-2025 21:00,A040-ENG,Engine,81.211,3.209,73.64,51.824,1876.711,142.296,23.018,87.087,636,86.772,28.197,0,16.66,86.85,1
A043,14-01-2025 21:00,A043-ENG,Engine,84.337,3.772,69.463,52.048,1968.169,150.741,22.849,84.226,524,70.485,33.957,1,42.66,99.58,1
A045,14-01-2025 21:00,A045-ENG,Engine,85.558,3.626,69.936,50.648,1585.339,146.092,23.226,84.676,799,81.754,37.931,1,79.47,98.92,1
A049,14-01-2025 21:00,A049-ENG,Engine,80.898,3.725,77.628,55.844,1757.162,148.542,22.766,78.701,822,74.521,34.917,0,28.39,76.02,1
A050,14-01-2025 21:00,A050-ENG,Engine,84.363,3.293,75.535,53.876,1700.101,140.533,23.344,86.374,463,72.604,30.767,1,72.82,80.43,1
A002,14-01-2025 22:00,A002-ENG,Engine,81.793,3.224,74.934,52.372,1954.696,143.702,23.49,84.536,472,67.948,32.712,1,63.81,29.95,0
A003,14-01-2025 22:00,A003-ENG,Engine,82.585,3.102,64.522,50.438,1740.988,146.574,22.62,80.928,549,72.798,24.422,1,82.47,95.18,1
A004,14-01-2025 22:00,A004-ENG,Engine,77.479,3.212,72.857,51.835,1855.299,147.525,22.537,85.381,438,60.77,26.175,1,69.3,6.24,0
A009,14-01-2025 22:00,A009-ENG,Engine,87.189,3.77,67.944,49.265,1975.391,151.101,22.306,84.661,463,67.832,27.457,1,65.08,98.66,1
A013,14-01-2025 22:00,A013-ENG,Engine,83.908,3.645,71.229,52.713,1772.975,147.742,23.193,84.464,451,79.224,18.751,1,83.11,98.97,1
A016,14-01-2025 22:00,A016-ENG,Engine,81.185,3.016,68.603,52.998,1734.565,146.413,23.001,85.647,642,76.48,34.389,0,25.6,91.72,1
A019,14-01-2025 22:00,A019-ENG,Engine,96.639,5.611,63.711,52.337,1825.389,136.197,22.866,83.929,499,86.402,29.266,1,76.23,100,1
A022,14-01-2025 22:00,A022-ENG,Engine,82.942,3.209,71.054,55.248,1772.958,149.708,23.561,83.332,492,82.303,24.591,1,53.58,92.31,1
A026,14-01-2025 22:00,A026-ENG,Engine,85.41,3.644,73.409,50.612,1780.104,146.276,22.822,80.302,655,78.531,34.018,1,67.46,98.3,1
A030,14-01-2025 22:00,A030-ENG,Engine,85.26,3.474,68.662,51.019,1763.753,145.925,22.747,80.975,530,62.377,24.685,1,40.45,94.34,1
A034,14-01-2025 22:00,A034-ENG,Engine,81.11,3.29,73.235,49.501,1801.5,143.607,22.693,83.759,567,67.006,27.705,0,15.68,80.64,1
A035,14-01-2025 22:00,A035-ENG,Engine,77.922,3.939,69.877,54.824,1849.43,144.792,23.415,85.384,798,75.014,31.049,0,32.07,92.03,1
A038,14-01-2025 22:00,A038-ENG,Engine,83.079,4.489,67.903,50.015,1731.8,147.121,23.083,84.093,536,88.035,37.264,1,41.06,100,1
A042,14-01-2025 22:00,A042-ENG,Engine,74.996,2.512,73.577,54.115,1857.864,138.334,22.861,82.815,480,71.758,30.614,1,66.59,3.5,0
A044,14-01-2025 22:00,A044-ENG,Engine,87.042,4.599,71.515,52.919,1753.847,152.001,22.489,83.149,661,81.891,30.87,1,88.89,99.82,1
A001,14-01-2025 23:00,A001-ENG,Engine,78.524,3.862,66.88,52.69,1703.004,147.509,23.002,86.176,577,77.601,26.157,0,32.11,97.6,1
A002,14-01-2025 23:00,A002-ENG,Engine,79.074,3.263,68.314,54.171,1688.835,144.942,23.222,85.054,544,54.073,29.541,0,25.01,11.99,0
A013,14-01-2025 23:00,A013-ENG,Engine,95.342,7.701,51.447,53.134,1767.09,142.344,23.599,83.848,728,81.867,37.673,1,86.44,99.77,1
A016,14-01-2025 23:00,A016-ENG,Engine,95.665,6.083,58.142,50.313,1699.445,129.454,22.902,84.208,717,80.422,30.154,1,57.63,100,1
A017,14-01-2025 23:00,A017-ENG,Engine,86.582,3.327,67.853,51.222,1805.244,146.951,23.37,83.321,468,83.436,28.236,1,84.45,96.93,1
A031,14-01-2025 23:00,A031-ENG,Engine,85.863,3.705,73.738,50.38,1952.504,147.768,23.257,84.608,465,73.774,23.731,1,83.04,97.59,1
A032,14-01-2025 23:00,A032-ENG,Engine,78.403,3.265,71.612,49.135,1709.232,145.471,22.9,83.344,463,71.255,39.576,0,23.46,24.19,0
A045,14-01-2025 23:00,A045-ENG,Engine,80.097,3.367,68.797,49.077,1706.779,142.38,23.648,83.152,437,78.119,37.779,0,18.75,90.38,1
A003,15-01-2025 00:00,A003-ENG,Engine,84.548,3.567,64.846,50.905,1759.502,144.178,22.913,80.103,683,75.351,32.509,1,62.61,98.3,1
A014,15-01-2025 00:00,A014-ENG,Engine,80.745,3.198,74.137,54.759,1811.842,144.021,23.164,81.594,796,79.198,35.707,0,25.08,81.98,1
A017,15-01-2025 00:00,A017-ENG,Engine,82.238,3.631,70.207,54.801,1730.605,144.635,22.866,81.348,784,72.857,26.597,1,63.41,97.78,1
A020,15-01-2025 00:00,A020-ENG,Engine,82.656,3.51,70.409,53.567,1812.642,142.713,22.493,82.542,464,80.636,33.387,1,40.7,99.55,1
A026,15-01-2025 00:00,A026-ENG,Engine,82.129,3.413,71.88,52.429,1836.452,147.911,22.213,78.642,625,85.73,26.541,1,82.61,95.4,1
A028,15-01-2025 00:00,A028-ENG,Engine,83.673,3.892,73.138,53.507,1816.276,155.709,23.434,81.485,723,70.945,43.237,1,75.59,95.83,1
A032,15-01-2025 00:00,A032-ENG,Engine,77.85,3.433,71.485,53.267,1876.051,144.327,22.915,82.836,576,61.697,25.366,0,16.49,21.77,0
A033,15-01-2025 00:00,A033-ENG,Engine,87.198,4.419,65.129,52.566,1790.019,142.984,23,82.586,546,76.603,32.259,1,50.22,99.8,1
A034,15-01-2025 00:00,A034-ENG,Engine,79.157,3.612,73.052,52.942,1750.268,144.85,22.59,81.159,790,79.947,31.494,1,70.83,91.28,1
A037,15-01-2025 00:00,A037-ENG,Engine,84.58,4.01,69.612,51.78,1864.859,154.574,23.487,84.473,702,64.557,35.173,1,78.79,98.42,1
A040,15-01-2025 00:00,A040-ENG,Engine,79.741,3.461,71.879,53.29,1628.792,149.993,23.335,76.385,833,54.966,26.989,0,15.61,17.26,0
A044,15-01-2025 00:00,A044-ENG,Engine,84.907,4.303,68.226,52.417,1713.569,142.687,22.989,84.328,604,95.071,28.979,1,87.99,100,1
A045,15-01-2025 00:00,A045-ENG,Engine,80.311,3.869,69.006,50.693,1784.29,146.367,23.426,82.763,648,79.594,33.943,0,30.67,98.39,1
A002,15-01-2025 01:00,A002-ENG,Engine,89.661,6.141,66.142,51.482,1755.498,143.084,23.624,85.678,827,58.786,31.07,1,80.11,97.08,1
A005,15-01-2025 01:00,A005-ENG,Engine,87.625,4.6,69.024,54.716,1858.338,145.703,22.395,85.462,590,83.893,31.948,1,87.77,99.79,1
A009,15-01-2025 01:00,A009-ENG,Engine,80.154,3.229,72.233,56.487,1770.447,153.121,22.762,82.956,667,90.259,25.437,0,29.55,79.91,1
A012,15-01-2025 01:00,A012-ENG,Engine,91.108,5.198,64.113,51.833,1642.572,137.931,23.09,83.781,733,71.879,42.055,1,79.01,99.01,1
A013,15-01-2025 01:00,A013-ENG,Engine,78.703,3.063,71.596,54.542,1885.778,143.781,23.035,78.931,603,87.418,35.784,1,71.78,73.2,1
A027,15-01-2025 01:00,A027-ENG,Engine,88.396,7.337,55.579,52.791,1776.601,143.6,22.737,82.88,480,76.776,40.42,1,74.87,99.76,1
A032,15-01-2025 01:00,A032-ENG,Engine,79.675,3.218,68.486,53.942,1888.856,148.925,22.527,87.102,589,62.448,28.682,0,21.7,19.13,0
A047,15-01-2025 01:00,A047-ENG,Engine,86.942,4.306,67.166,51.471,1817.07,137.998,22.897,82.793,466,82.4,31.646,1,85.61,100,1
A005,15-01-2025 02:00,A005-ENG,Engine,81.616,3.504,70.604,53.879,1758.329,147.626,23.22,83.73,626,73.503,34.807,0,32.78,98.75,1
A009,15-01-2025 02:00,A009-ENG,Engine,82.486,3.087,72.775,52.918,1786.68,143.003,23.095,85.217,648,74.783,34.818,0,26.39,92.52,1
A012,15-01-2025 02:00,A012-ENG,Engine,82.156,3.032,71.183,51.188,1729.742,149.47,22.931,85.1,680,72.511,32.741,1,81.95,93.36,1
A013,15-01-2025 02:00,A013-ENG,Engine,82.469,4.311,72.936,52.091,1852.614,142.128,22.501,83.312,478,65.439,21.541,0,31.56,95.46,1
A015,15-01-2025 02:00,A015-ENG,Engine,82.625,3.454,71.719,53.413,1863.583,147.465,22.935,84.537,779,85.794,30.618,1,65.85,98.68,1
A021,15-01-2025 02:00,A021-ENG,Engine,84.059,2.933,76.06,51.548,1860.86,149.644,23.266,80.983,505,63.305,30.839,1,75.65,4.05,0
A024,15-01-2025 02:00,A024-ENG,Engine,83.551,3.06,73.939,52.131,1828.959,145.953,23.712,84.894,811,64.696,29.015,0,13.25,15.31,0
A026,15-01-2025 02:00,A026-ENG,Engine,85.024,3.796,73.719,49.621,1756.94,151.798,22.383,84.482,818,77.042,33.955,1,41.09,99.18,1
A027,15-01-2025 02:00,A027-ENG,Engine,81.164,3.389,70.013,54.849,1709.95,141.165,22.682,82.753,452,56.162,24.672,1,72.74,71.95,1
A028,15-01-2025 02:00,A028-ENG,Engine,84.464,3.54,72.628,48.97,1859.004,143.126,22.57,83.381,699,77.971,23.911,1,76.29,98.59,1
A033,15-01-2025 02:00,A033-ENG,Engine,83.22,4.393,71.791,52.616,1667.947,141.098,23.43,82.833,753,84.319,31.867,1,85.79,99.78,1
A038,15-01-2025 02:00,A038-ENG,Engine,82.743,4.337,72.457,52.823,1701.502,153.523,22.64,84.525,581,87.091,25.27,1,85.19,99.58,1
A045,15-01-2025 02:00,A045-ENG,Engine,80.424,3.502,68.764,56.234,1947.773,149.588,23.661,82.833,737,61.927,29.035,0,22.4,72.18,1
A047,15-01-2025 02:00,A047-ENG,Engine,83.77,4.403,68.126,55.311,1839.04,142.735,23.296,84.565,731,74.891,19.659,1,82.41,99.16,1
A004,15-01-2025 03:00,A004-ENG,Engine,82.694,2.909,71.186,50.956,1848.076,144.692,22.955,81.985,642,84.821,23.582,1,60.36,87.52,1
A007,15-01-2025 03:00,A007-ENG,Engine,82.502,3.777,70.722,56.197,1820.155,146.751,22.735,84.237,541,66.106,35.751,1,72.98,95.6,1
A008,15-01-2025 03:00,A008-ENG,Engine,82.224,4.39,69.85,50.725,1866.183,143.386,22.9,81.197,826,79.237,35.091,1,45.91,99.71,1
A010,15-01-2025 03:00,A010-ENG,Engine,81.733,3.972,70.066,52.247,1810.821,151.045,22.988,84.175,768,91.203,20.943,1,42.4,99.96,1
A014,15-01-2025 03:00,A014-ENG,Engine,79.319,3.259,74.294,53.469,1890.722,142.401,22.386,83.789,694,69.002,27.412,1,63.94,32.71,0
A019,15-01-2025 03:00,A019-ENG,Engine,87.149,3.617,72.67,48.492,1676.719,141.807,22.921,84.4,625,65.362,25.219,0,31.51,97.3,1
A021,15-01-2025 03:00,A021-ENG,Engine,79.245,3.643,72.922,52.996,1861.422,150.528,22.639,85.341,453,74.305,30.829,0,33.04,88.68,1
A022,15-01-2025 03:00,A022-ENG,Engine,88.253,4.127,71.173,51.552,1912.004,148.817,23.098,84.859,593,64.165,34.158,1,76.74,98.39,1
A036,15-01-2025 03:00,A036-ENG,Engine,80.661,3.712,78.366,51.312,1884.127,144.928,23.037,83.037,494,68.972,34.045,1,71.31,32.07,0
A040,15-01-2025 03:00,A040-ENG,Engine,82.91,4.018,71.631,47.335,1746.629,146.983,22.861,85.776,456,71.94,31.565,1,81.7,99.88,1
A042,15-01-2025 03:00,A042-ENG,Engine,81.547,3.336,72.986,49.949,1831.612,148.481,22.243,82.832,812,68.902,29.543,0,19.25,40,0
A047,15-01-2025 03:00,A047-ENG,Engine,82.478,4.021,67.255,50.79,1913.263,144.969,22.778,80.861,527,67.342,23.695,0,32.26,99.24,1
A048,15-01-2025 03:00,A048-ENG,Engine,79.092,3.453,71.576,52.746,1663.458,143.447,22.828,83.443,769,67.053,36.348,1,74.7,54.41,1
A010,15-01-2025 04:00,A010-ENG,Engine,82.883,3.356,68.707,52.348,1866.603,148.581,23.041,85.737,588,83.653,28.375,1,66.29,99.17,1
A012,15-01-2025 04:00,A012-ENG,Engine,82.536,2.976,71.035,54.198,1926.726,151.562,22.989,88.457,648,67.419,26.358,1,42.82,71.94,1
A014,15-01-2025 04:00,A014-ENG,Engine,82.956,3.666,73.594,52.262,1592.762,139.212,22.678,87.139,717,76.797,28.944,1,76.97,97.58,1
A015,15-01-2025 04:00,A015-ENG,Engine,78.317,3.858,74.046,49.657,1720.301,143.867,22.882,82.063,548,84.305,39.967,0,20.98,84.22,1
A016,15-01-2025 04:00,A016-ENG,Engine,80.083,3.244,72.629,51.75,1870.111,142.458,22.75,85.551,452,81.126,36.961,0,28.49,88.19,1
A019,15-01-2025 04:00,A019-ENG,Engine,81.328,4.155,72.113,52.544,1816.586,146.122,23.364,79.07,457,72.369,30.779,1,71.07,95.11,1
A020,15-01-2025 04:00,A020-ENG,Engine,80.052,3.512,64.522,51.039,1764.878,144.854,23.054,83.416,765,79.202,38.742,1,45.51,97.44,1
A023,15-01-2025 04:00,A023-ENG,Engine,79.8,4.152,67.147,52.598,1790.582,143.18,22.977,82.019,482,70.532,30.739,0,34.25,99.41,1
A025,15-01-2025 04:00,A025-ENG,Engine,83.812,4.454,66.776,55.241,1810.227,142.519,23.073,83.786,786,72.052,27.676,1,86.63,100,1
A032,15-01-2025 04:00,A032-ENG,Engine,80.029,3.314,71.825,49.891,1651.344,149.215,22.743,82.372,745,54.282,29.993,0,21.03,24.15,0
A033,15-01-2025 04:00,A033-ENG,Engine,87.436,4.081,74.562,56.362,1781.227,144.813,22.624,80.167,463,80.896,29.045,1,76.01,97.92,1
A035,15-01-2025 04:00,A035-ENG,Engine,83.259,3.78,69.916,55.642,1838.737,148.875,24.102,85.991,710,88.282,26.852,1,85.61,97.19,1
A044,15-01-2025 04:00,A044-ENG,Engine,80.399,3.892,69.715,48.603,1869.724,149.568,23.132,81.16,527,82.818,33.956,1,80.34,97.42,1
A045,15-01-2025 04:00,A045-ENG,Engine,83.123,3.379,71.567,55.463,1796.99,147.389,23.027,81.567,559,85.593,23.121,1,67.81,98.23,1
A048,15-01-2025 04:00,A048-ENG,Engine,86.104,3.34,71.826,52.618,1773.718,141.733,23.282,86.288,622,80.187,34.026,1,57.95,97.44,1
A050,15-01-2025 04:00,A050-ENG,Engine,81.385,3.695,67.914,54.762,1751.164,143.528,23.171,83.385,516,82.239,34.23,1,78,99.71,1
A002,15-01-2025 05:00,A002-ENG,Engine,80.818,3.334,73.852,52.483,1852.368,140.755,22.973,80.843,839,71.741,20.609,0,32.52,77.08,1
A007,15-01-2025 05:00,A007-ENG,Engine,84.066,4.254,69.335,51.242,1770.815,145.893,23.192,83.468,716,91.048,32.104,1,92.88,99.88,1
A008,15-01-2025 05:00,A008-ENG,Engine,86.002,4.411,68.039,50.827,1667.763,146.821,23.466,83.376,816,79.44,29.969,1,88.33,99.76,1
A009,15-01-2025 05:00,A009-ENG,Engine,85.08,3.767,70.82,52.728,1826.599,147.124,22.793,82.903,565,84.438,39.132,1,83.86,99.88,1
A015,15-01-2025 05:00,A015-ENG,Engine,80.061,3.626,71.897,53.744,1849.861,143.845,23.022,82.815,475,81.233,32.066,0,29.18,93.78,1
A024,15-01-2025 05:00,A024-ENG,Engine,83.036,3.502,69.321,52.019,1706.442,143.199,22.692,81.418,508,67.627,25.556,0,32.75,97.63,1
A026,15-01-2025 05:00,A026-ENG,Engine,86.41,3.673,67.699,50.981,1758.853,150.477,22.853,81.792,625,80.875,27.011,1,78.46,99.37,1
A027,15-01-2025 05:00,A027-ENG,Engine,85.06,3.21,72.544,51.6,1780.749,142.605,22.616,83.933,828,73.431,29.198,1,77.04,97.05,1
A029,15-01-2025 05:00,A029-ENG,Engine,83.316,3.82,70.064,49.514,1814.208,142.612,22.746,80.554,458,66.11,27.452,1,51.9,98.21,1
A035,15-01-2025 05:00,A035-ENG,Engine,81.995,3.793,66.927,53.709,1697.203,142.813,23.101,82.076,670,72.698,24.846,1,77.03,99.66,1
A040,15-01-2025 05:00,A040-ENG,Engine,81.986,3.35,70.956,50.692,1806.347,140.954,23.318,81.612,706,73.068,29.564,1,74.86,96.88,1
A042,15-01-2025 05:00,A042-ENG,Engine,82.145,3.479,71.911,50.955,1787.164,149.016,22.929,83.437,540,67.241,33.991,0,39.16,51.22,1
A043,15-01-2025 05:00,A043-ENG,Engine,81.11,4.5,71.3,51.353,1831.955,143.95,23.237,82.294,511,77.922,38.563,1,75.64,97.91,1
A047,15-01-2025 05:00,A047-ENG,Engine,86.954,3.395,67.098,50.802,1714.377,150.462,23.174,85.395,630,85.026,29.09,0,39.6,99.07,1
A048,15-01-2025 05:00,A048-ENG,Engine,79.232,3.635,75.588,49.684,1651.93,149.497,23.235,80.23,577,74.138,35.697,1,62.63,72.29,1
A050,15-01-2025 05:00,A050-ENG,Engine,84.312,3.678,70.851,49.633,1896.173,142.236,22.975,81.987,475,86.444,27.282,1,69.79,99.83,1
A008,15-01-2025 06:00,A008-ENG,Engine,85.811,4.169,68.257,52.219,1789.082,144.26,23.019,84.8,479,79.798,28.597,1,46.44,100,1
A019,15-01-2025 06:00,A019-ENG,Engine,86.578,3.797,70.435,49.022,1745.38,153.051,22.423,82.975,755,73.354,31.082,1,85.14,99.83,1
A022,15-01-2025 06:00,A022-ENG,Engine,83.28,3.514,78.108,52.342,1729.112,149.557,23.041,80.727,559,85.746,23.782,0,29.84,87.97,1
A028,15-01-2025 06:00,A028-ENG,Engine,80.792,3.552,72.048,48.36,1772.803,145.507,22.984,81.242,711,76.032,29.853,1,73.84,98.35,1
A032,15-01-2025 06:00,A032-ENG,Engine,80.976,3.106,76.36,52.74,1809.965,141.737,23.267,82.311,509,77.409,26.855,0,19.77,20.25,0
A033,15-01-2025 06:00,A033-ENG,Engine,84.399,4.2,69.439,54.815,1796.204,150.582,22.694,82.887,461,82.237,23.617,1,77.18,99.83,1
A035,15-01-2025 06:00,A035-ENG,Engine,85.31,2.502,71.684,52.456,1816.391,149.531,22.817,85.25,527,57.946,34.019,1,56.49,27.3,0
A044,15-01-2025 06:00,A044-ENG,Engine,85.07,3.567,64.405,51.126,1766.267,142.077,23.52,84.925,461,78.006,29.237,1,53.51,98.93,1
A047,15-01-2025 06:00,A047-ENG,Engine,87.738,4.435,69.283,53.061,1835.115,143.293,22.562,85.174,606,82.146,25.942,1,88.3,100,1
A048,15-01-2025 06:00,A048-ENG,Engine,83.341,3.64,71.753,50.439,1642.009,149.333,23.416,83.823,812,69.867,32.915,1,80.41,98.73,1
A049,15-01-2025 06:00,A049-ENG,Engine,74.365,3.794,70.587,52.912,1841.854,143.629,22.373,83.969,579,68.347,34.228,1,77.92,33.1,0
A003,15-01-2025 07:00,A003-ENG,Engine,86.741,4.412,70.047,50.343,1808.968,142.067,23.005,81.76,758,91.014,33.917,1,79.3,100,1
A006,15-01-2025 07:00,A006-ENG,Engine,84.02,4.098,76.92,53.25,1628.99,147.62,23.231,83.105,702,73.337,27.583,1,76.4,88.79,1
A007,15-01-2025 07:00,A007-ENG,Engine,83.699,4.073,70.263,55.18,1777.612,147.196,22.907,87.761,645,71.74,28.699,1,42.95,99.88,1
A008,15-01-2025 07:00,A008-ENG,Engine,83.562,3.571,69.99,53.45,1722.606,148.207,23.193,87.525,668,77.472,29.728,0,35.61,99.74,1
A010,15-01-2025 07:00,A010-ENG,Engine,83.537,4.048,69.173,50.593,1754.143,144.651,23.49,83.22,704,100,28.654,1,89.08,100,1
A017,15-01-2025 07:00,A017-ENG,Engine,83.971,3.806,68.327,52.6,1709.168,142.689,23.067,83.482,572,77.77,34.838,1,40.27,100,1
A019,15-01-2025 07:00,A019-ENG,Engine,81.647,3.956,66.1,50.782,1658.555,146.564,23.06,82.653,616,77.202,23.776,1,75.51,99.55,1
A020,15-01-2025 07:00,A020-ENG,Engine,85.685,3.997,70.754,53.549,1906.322,144.553,23.325,83.637,795,59.367,39.935,0,33.95,93.41,1
A026,15-01-2025 07:00,A026-ENG,Engine,86.154,3.762,69.176,49.831,1877.871,149.048,23.082,81.238,742,83.989,20.354,1,92.09,99.59,1
A030,15-01-2025 07:00,A030-ENG,Engine,89.652,4.373,73.11,53.48,1741.12,149.949,22.725,88.285,643,83.125,21.132,1,66.93,99.83,1
A035,15-01-2025 07:00,A035-ENG,Engine,79.452,4.194,69.634,54.45,1772.726,144.013,23.829,85.001,567,72.931,37.612,0,29.39,93.43,1
A036,15-01-2025 07:00,A036-ENG,Engine,82.657,3.63,72.585,50.229,1843.791,146.32,23.067,88.485,818,60.045,28.512,1,42.29,87.25,1
A037,15-01-2025 07:00,A037-ENG,Engine,84.963,3.589,68.798,52.796,1708.621,149.81,23.024,83.731,811,79.307,33.007,0,32.27,99.88,1
A038,15-01-2025 07:00,A038-ENG,Engine,86.541,3.82,71.299,57.393,1810.835,148.272,22.938,85.347,566,78.104,19.352,1,81.18,98.68,1
A048,15-01-2025 07:00,A048-ENG,Engine,83.797,3.455,72.204,54.019,2019.478,146.775,22.812,84.541,518,67.584,36.21,1,52.64,91.31,1
A049,15-01-2025 07:00,A049-ENG,Engine,84.724,3.781,72.81,53.757,1700.07,145.081,23.402,84.346,498,66.302,35.609,1,51.95,97.59,1
A001,15-01-2025 08:00,A001-ENG,Engine,81.047,4.135,67.415,53.057,1779.528,147.705,23.009,77.454,607,79.54,33.211,0,30.7,96.26,1
A003,15-01-2025 08:00,A003-ENG,Engine,84.042,4.665,67.921,49.711,1890.672,146.275,23.495,84.086,724,80.699,37.631,1,40.68,99.59,1
A011,15-01-2025 08:00,A011-ENG,Engine,87.761,4.356,71.178,52.5,1862.252,148.721,22.828,83.215,702,100,27.998,1,90,99.67,1
A014,15-01-2025 08:00,A014-ENG,Engine,80.731,3.47,71.509,50.172,1742.349,142.592,23.188,81.469,749,65.217,30.133,0,25.5,63.17,1
A016,15-01-2025 08:00,A016-ENG,Engine,82.173,3.835,65.23,48.159,1842.848,147.533,23.218,79.419,715,86.442,27.198,0,34.91,99.29,1
A019,15-01-2025 08:00,A019-ENG,Engine,80.214,3.583,70.515,52.541,1699.407,143.771,23.064,82.68,475,75.974,34.682,0,27.31,96.57,1
A020,15-01-2025 08:00,A020-ENG,Engine,83.676,3.665,76.795,54.438,1815.399,150.553,22.87,83.84,785,65.772,35.367,1,57.94,88.35,1
A029,15-01-2025 08:00,A029-ENG,Engine,81.835,3.421,64.509,50.996,1910.441,146.02,22.799,86.497,770,81.374,27.52,1,75.48,98.77,1
A032,15-01-2025 08:00,A032-ENG,Engine,81.476,3.155,70.79,52.412,1826.658,151.548,23.146,84.556,557,67.464,25.806,0,17.16,29.26,0
A035,15-01-2025 08:00,A035-ENG,Engine,84.976,3.223,73.367,50.729,1841.038,137.342,23.103,87.62,809,66.331,34.466,1,41.06,81.88,1
A041,15-01-2025 08:00,A041-ENG,Engine,81.243,4.279,71.071,55.792,1782.532,140.873,23.028,81.373,842,67.621,28.333,1,58.95,94.31,1
A043,15-01-2025 08:00,A043-ENG,Engine,80.229,3.135,69.316,54.682,1659.927,142.271,23.266,86.436,651,65.303,26.055,0,19.96,35.03,0
A047,15-01-2025 08:00,A047-ENG,Engine,103.199,7.03,65.725,49.242,1650.743,142.122,22.615,84.79,584,79.401,34.892,1,84.78,99.91,1
A005,15-01-2025 09:00,A005-ENG,Engine,85.449,3.676,65.959,53.877,1899.796,148.008,22.738,82.145,497,74.091,34.452,1,85.43,99.48,1
A006,15-01-2025 09:00,A006-ENG,Engine,80.493,3.585,70.231,52.401,1850.227,139.553,22.7,83.558,507,84.264,34.227,1,78.63,98.67,1
A009,15-01-2025 09:00,A009-ENG,Engine,83.625,3.985,69.173,50.44,1943.913,142.639,22.798,81.911,452,80.633,27.609,1,87.84,99.85,1
A019,15-01-2025 09:00,A019-ENG,Engine,82.954,3.29,71.915,56.27,1703.99,141.854,23.501,84.885,825,70.143,38.377,1,77.96,80.68,1
A021,15-01-2025 09:00,A021-ENG,Engine,79.247,3.317,71.527,53.812,1981.64,137.443,22.763,83.994,489,66.282,20.437,0,19.87,18.13,0
A024,15-01-2025 09:00,A024-ENG,Engine,82.129,3.147,72.416,50.759,1723.333,146.5,23.676,84.229,673,72.69,28.671,0,35.08,87.15,1
A036,15-01-2025 09:00,A036-ENG,Engine,80.079,3.339,72.656,53.383,1804.455,146.773,22.951,82.146,572,66.655,29.109,0,19.97,30.41,0
A042,15-01-2025 09:00,A042-ENG,Engine,78.328,3.77,75.411,54.48,1893.226,140.925,23.049,82.358,643,67.97,31.041,1,42.8,21.66,0
A045,15-01-2025 09:00,A045-ENG,Engine,82.485,3.839,70.591,51.574,1850.526,146.446,22.957,81.751,596,90.898,24.975,1,48.96,99.88,1
A047,15-01-2025 09:00,A047-ENG,Engine,84.28,3.964,69.318,52.655,1554.64,138.933,22.617,83.138,836,85.241,24.019,1,87.14,99.54,1
A050,15-01-2025 09:00,A050-ENG,Engine,83.941,3.498,66.652,55.905,1825.736,145.284,23.323,85.429,584,70.967,24.109,0,30.47,98.67,1
A003,15-01-2025 10:00,A003-ENG,Engine,85.677,3.869,68.114,51.927,1760.001,146.85,23.156,87.581,518,87.048,37.968,1,87.8,99.77,1
