asset_id,timestamp,component_id,component_type,temperature,vibration,oil_pressure,fuel_pressure,rpm,hydraulic_pressure,battery_voltage,coolant_temperature,operating_hours,load_percentage,ambient_temperature,failure_within_50_hours,failure_probability_percent,anomalies_percentage,anomaly_label
A033,14-01-2025 22:00,A033-PMP,Fuel Pump,85.782,4.101,71.271,50.687,1773.592,144.938,23.184,80.739,817,77.901,23.161,0,37.49,98.97,1
A037,14-01-2025 22:00,A037-PMP,Fuel Pump,85.781,3.906,68.495,51.023,1744.144,143.434,23.634,82.853,759,82.128,28.538,1,88.58,100,1
A039,14-01-2025 22:00,A039-PMP,Fuel Pump,79.281,3.484,69.765,54.237,1802.865,145.461,23.057,83.514,615,63.262,20.762,0,28.37,55.22,1
A041,14-01-2025 22:00,A041-PMP,Fuel Pump,82.14,2.851,75.265,54.37,1818.431,144.068,22.574,84.799,443,60.799,29.489,0,16.01,7.24,0
A045,14-01-2025 22:00,A045-PMP,Fuel Pump,83.05,2.998,67.733,50.908,1730.266,146.182,22.759,85.89,662,70.022,24.688,1,85.31,94.76,1
A046,14-01-2025 22:00,A046-PMP,Fuel Pump,82.22,3.767,70.844,52.32,1689.658,141.906,23.223,82.378,489,57.525,30.743,1,73,91.49,1
A047,14-01-2025 22:00,A047-PMP,Fuel Pump,84.016,5.025,67.367,54.041,1702.418,145.792,23.477,83.313,610,81.803,27.522,1,90.18,100,1
A050,14-01-2025 22:00,A050-PMP,Fuel Pump,82.215,3.795,69.497,55.854,1727.698,141.089,23.277,83.999,825,82.236,26.2,1,88.3,99.51,1
A005,14-01-2025 23:00,A005-PMP,Fuel Pump,83.488,3.696,65.262,52.977,1910.634,150.93,23.477,84.206,548,79.648,36.411,1,84.61,99.54,1
A006,14-01-2025 23:00,A006-PMP,Fuel Pump,85.907,3.21,67.926,54.033,1848.955,150.788,22.624,84.822,605,65.262,33.116,0,27.31,90.11,1
A007,14-01-2025 23:00,A007-PMP,Fuel Pump,84.756,3.825,66.887,54.244,1684.81,150.394,22.769,80.339,680,91.011,22.268,1,48.33,99.43,1
A011,14-01-2025 23:00,A011-PMP,Fuel Pump,82.14,3.471,75.546,51.79,1722.272,149.064,23.087,85.395,828,76.101,34.776,1,68.78,96.32,1
A018,14-01-2025 23:00,A018-PMP,Fuel Pump,82.586,3.125,72.476,49.375,1618.779,145.443,22.907,86.891,691,64.478,31.418,0,23.82,22.98,0
A020,14-01-2025 23:00,A020-PMP,Fuel Pump,79.858,3.377,74.966,53.85,1740.232,144.485,23.681,82.176,641,74.336,34.932,0,22.48,78.39,1
A025,14-01-2025 23:00,A025-PMP,Fuel Pump,86.371,4.305,66.313,46.235,1922.017,150.883,22.309,84.352,711,81.052,36.856,1,84.23,99.85,1
A026,14-01-2025 23:00,A026-PMP,Fuel Pump,89.117,3.754,69.374,53.63,1975.613,144.575,23.454,83.718,627,62.615,31.291,1,79.12,96.8,1
A034,14-01-2025 23:00,A034-PMP,Fuel Pump,83.363,3.776,67.229,50.132,1815.274,144.764,23.372,84.713,534,61.442,14.183,0,28.17,97.39,1
A043,14-01-2025 23:00,A043-PMP,Fuel Pump,80.672,3.771,68.999,54.73,2083.035,153.377,23.334,86.329,756,95.512,31.552,1,40.71,95.05,1
A046,14-01-2025 23:00,A046-PMP,Fuel Pump,86.321,4.143,69.796,49.756,1918.117,140.696,23.154,83.58,606,96.804,29.662,1,75.6,100,1
A049,14-01-2025 23:00,A049-PMP,Fuel Pump,84.161,3.24,71.698,51.959,1840.169,145.113,22.946,82.828,493,60.907,29.848,0,37.01,23.96,0
A001,15-01-2025 00:00,A001-PMP,Fuel Pump,99.183,7.002,54.092,51.944,1748.182,139.207,23.126,83.293,725,86.3,26.915,1,96.24,100,1
A005,15-01-2025 00:00,A005-PMP,Fuel Pump,98.47,6.177,61.075,52.645,1903.448,143.426,23.16,86.18,645,71.559,29.212,1,56.97,100,1
A006,15-01-2025 00:00,A006-PMP,Fuel Pump,81.021,3.584,71.302,50.171,1973.24,152.195,22.93,84.8,516,87.59,36.184,1,81.69,97.86,1
A009,15-01-2025 00:00,A009-PMP,Fuel Pump,80.53,3.585,71.065,51.347,1800.281,143.383,22.947,83.268,561,71.795,34.106,0,32.1,96.86,1
A015,15-01-2025 00:00,A015-PMP,Fuel Pump,97.096,6.99,61.516,54.44,1835.412,129.388,22.89,84.068,629,74.337,35.434,1,93.87,99.79,1
A016,15-01-2025 00:00,A016-PMP,Fuel Pump,77.479,3.732,69.95,55.743,1899.067,144.608,23.335,83.078,608,78.083,20.352,1,47.21,88.8,1
A019,15-01-2025 00:00,A019-PMP,Fuel Pump,82.304,3.546,69.637,50.01,1955.292,147.545,22.636,82.297,509,86.315,29.498,1,43.04,99.63,1
A021,15-01-2025 00:00,A021-PMP,Fuel Pump,82.005,3.1,70.62,55.487,1852.533,142.678,22.763,80.369,812,61.906,26.618,1,71.41,24.31,0
A022,15-01-2025 00:00,A022-PMP,Fuel Pump,82.112,3.773,73.735,58.038,1807.153,142.297,22.879,81.834,710,74.923,33.848,1,80.83,93.27,1
A023,15-01-2025 00:00,A023-PMP,Fuel Pump,81.184,3.061,71.263,52.924,1841.792,145.409,22.592,84.416,518,73.119,30.243,0,33.17,70.31,1
A024,15-01-2025 00:00,A024-PMP,Fuel Pump,81.134,2.746,74.646,53.871,1713.808,155.944,22.672,81.955,457,80.048,23.333,0,16.72,16.43,0
A030,15-01-2025 00:00,A030-PMP,Fuel Pump,81.067,4.06,68.853,52.51,1820.318,141.374,22.357,83.349,481,73.019,32.806,1,67.23,99.37,1
A046,15-01-2025 00:00,A046-PMP,Fuel Pump,81.306,3.935,69.435,53.137,1827.797,145.37,23.342,82.56,820,71.452,33.003,1,74.25,97.37,1
A049,15-01-2025 00:00,A049-PMP,Fuel Pump,83.842,3.865,71.562,56.925,1729.42,148.158,23.082,85.63,818,71.058,27.502,1,61.48,98.9,1
A003,15-01-2025 01:00,A003-PMP,Fuel Pump,82.941,4.149,64.671,54.249,1832.922,146.01,23.383,82.766,549,75.479,36.863,1,83.16,99.74,1
A006,15-01-2025 01:00,A006-PMP,Fuel Pump,83.773,3.975,74.658,53.875,1831.711,141.796,23.101,82.162,589,75.443,26.181,1,81.3,97.41,1
A007,15-01-2025 01:00,A007-PMP,Fuel Pump,84.396,3.807,69.165,50.029,1802.181,148.135,22.995,83.06,808,74.389,28.565,1,43.03,100,1
A010,15-01-2025 01:00,A010-PMP,Fuel Pump,92.159,7.237,61.566,51.921,1949.687,127.641,22.87,80.937,445,81.013,23.362,1,92.18,100,1
A011,15-01-2025 01:00,A011-PMP,Fuel Pump,84.818,3.656,69.89,52.121,1689.569,143.844,23.255,85.117,592,78.267,24.934,1,77.26,99.82,1
A015,15-01-2025 01:00,A015-PMP,Fuel Pump,79.864,3.693,68.883,53.049,1970.362,146.077,23.057,86.577,577,77.015,35.269,0,29.16,97.92,1
A024,15-01-2025 01:00,A024-PMP,Fuel Pump,78.106,4.044,70.54,53.962,1670.378,145.09,23.457,83.733,711,78.176,29.063,0,29.51,89.17,1
A030,15-01-2025 01:00,A030-PMP,Fuel Pump,85.254,3.564,69.442,51.11,1790.611,148,22.972,84.327,733,66.158,23.087,0,31.65,98.82,1
A033,15-01-2025 01:00,A033-PMP,Fuel Pump,84.906,4.211,66.983,50.698,1802.586,142.515,22.957,82.006,452,84.749,26.332,1,77.15,100,1
A035,15-01-2025 01:00,A035-PMP,Fuel Pump,80.224,3.063,69.192,50.936,1983.267,149.884,22.827,87.171,636,68.368,25.497,1,47.32,57.87,1
A036,15-01-2025 01:00,A036-PMP,Fuel Pump,79.756,3.398,71.552,52.036,1874.207,148.713,22.816,81.147,571,58.593,28.926,0,24.96,24.27,0
A037,15-01-2025 01:00,A037-PMP,Fuel Pump,83.034,3.747,71.406,54.795,1806.389,146.495,23.313,84.032,647,68.525,31.159,1,43.42,98.61,1
A038,15-01-2025 01:00,A038-PMP,Fuel Pump,85.539,3.717,69.022,51.759,1782.977,135.152,22.478,85.458,440,67.02,31.182,1,78.03,98.96,1
A039,15-01-2025 01:00,A039-PMP,Fuel Pump,93.682,5.788,63.069,52.464,1986.997,132.111,23.03,84.076,706,89.808,27.842,1,92.24,100,1
A044,15-01-2025 01:00,A044-PMP,Fuel Pump,86.884,4.197,70.753,50.008,1733.298,145.106,23.197,84.193,706,81.629,25.252,1,69.66,99.88,1
A049,15-01-2025 01:00,A049-PMP,Fuel Pump,84.757,3.068,69.63,53.47,1715.517,140.862,23.135,82.043,651,68.713,30.488,0,23.03,91.85,1
A004,15-01-2025 02:00,A004-PMP,Fuel Pump,82.103,3.636,68.876,51.925,1707.708,149.25,22.668,84.034,758,59.84,24.333,0,28.18,95.34,1
A011,15-01-2025 02:00,A011-PMP,Fuel Pump,83.298,3.472,70.04,51.475,1782.082,150.932,23.295,82.764,519,76.324,29.976,1,52.8,99.39,1
A019,15-01-2025 02:00,A019-PMP,Fuel Pump,85.543,2.976,66.898,52.483,1879.905,146.583,22.785,85.065,805,68.943,33.324,1,73.76,93.44,1
A020,15-01-2025 02:00,A020-PMP,Fuel Pump,84.662,4.052,71.201,49.959,1644.448,146.51,22.881,86.257,802,71.674,26.6,1,77.86,99.88,1
A034,15-01-2025 02:00,A034-PMP,Fuel Pump,80.925,2.799,74.883,52.46,1763.299,151.669,23.578,84.36,834,76.986,16.958,0,16.31,41.81,1
A036,15-01-2025 02:00,A036-PMP,Fuel Pump,80.927,3.355,71.479,50.566,1789.552,147.05,22.953,81.353,723,59.641,23.995,0,24.71,19.47,0
A037,15-01-2025 02:00,A037-PMP,Fuel Pump,85.533,4.119,70.973,53.572,1829.526,145.913,22.545,83.482,589,66.505,39.487,0,34.51,98.97,1
A042,15-01-2025 02:00,A042-PMP,Fuel Pump,80.07,3.017,73.028,53.874,1788.656,142.612,23.182,83.998,571,59.84,23.204,0,36.84,1.91,0
A002,15-01-2025 03:00,A002-PMP,Fuel Pump,81.98,2.737,75.268,54.823,1757.307,147.848,22.907,83.959,505,59.343,33.112,0,14.79,4.56,0
A005,15-01-2025 03:00,A005-PMP,Fuel Pump,81.172,3.991,71.214,54.538,1852.594,143.961,22.702,83.441,762,79.117,35.536,1,69.81,99.18,1
A006,15-01-2025 03:00,A006-PMP,Fuel Pump,85.736,3.185,73.35,55.233,1873.73,147.508,22.926,87.173,707,69.404,34.741,0,25.96,86.65,1
A012,15-01-2025 03:00,A012-PMP,Fuel Pump,86.818,3.821,70.842,55.462,1780.373,142.576,22.985,84.221,620,63.307,30.645,1,42.81,97.01,1
A016,15-01-2025 03:00,A016-PMP,Fuel Pump,82.367,3.143,65.125,54.079,1963.09,145.67,23.53,82.151,488,62.895,28.052,0,23.33,78.39,1
A018,15-01-2025 03:00,A018-PMP,Fuel Pump,96.502,7.429,56.673,54.343,1816.131,133.53,22.792,83.472,642,57.317,35.602,1,97.1,99.01,1
A024,15-01-2025 03:00,A024-PMP,Fuel Pump,85.822,3.676,71.1,52.889,1914.041,144.025,22.353,81.822,830,58.224,29.745,1,70.11,92.64,1
A032,15-01-2025 03:00,A032-PMP,Fuel Pump,79.7,2.856,70.805,52.061,1750.532,144.219,23.217,78.547,548,70.054,34.707,0,19.96,6.3,0
A044,15-01-2025 03:00,A044-PMP,Fuel Pump,82.917,3.886,70.028,50.542,1725.588,146.156,23.045,85.565,534,80.079,41.089,0,32.47,99.84,1
A046,15-01-2025 03:00,A046-PMP,Fuel Pump,94.46,5.107,63.369,51.724,1934.972,127.178,23.753,84.15,443,87.56,31.936,1,46.67,99.43,1
A001,15-01-2025 04:00,A001-PMP,Fuel Pump,83.414,3.835,72.511,50.953,1808.216,149.569,23.263,83.181,626,75.548,21.306,0,36.5,98.08,1
A003,15-01-2025 04:00,A003-PMP,Fuel Pump,87.518,4.218,72.015,52.869,1677.289,145.327,23.16,83.068,627,85.871,29.672,1,75.39,99.71,1
A005,15-01-2025 04:00,A005-PMP,Fuel Pump,88.408,3.659,72.542,50.206,1760.935,144.469,22.953,84.74,601,80.09,33.074,1,84.15,99,1
A006,15-01-2025 04:00,A006-PMP,Fuel Pump,81.536,3.501,69.823,53.702,1866.338,144.527,22.87,81.399,674,73.464,36.89,1,72.95,96.57,1
A007,15-01-2025 04:00,A007-PMP,Fuel Pump,83.952,3.559,72.212,50.499,1847.833,148.069,23.054,83.562,512,75.455,25.447,1,77.05,99.5,1
A008,15-01-2025 04:00,A008-PMP,Fuel Pump,87.202,3.802,72.783,53.813,1821.961,146.872,22.817,82.441,655,81.262,24.006,1,82.45,99.69,1
A022,15-01-2025 04:00,A022-PMP,Fuel Pump,84.474,2.857,75.279,54.377,1727.493,144.179,23.065,82.791,650,61.849,25.712,0,26.44,4.05,0
A024,15-01-2025 04:00,A024-PMP,Fuel Pump,82.391,3.562,69.986,47.995,1875.845,142.921,23.224,83.241,758,69.309,34.714,1,55.55,99.07,1
A027,15-01-2025 04:00,A027-PMP,Fuel Pump,83.253,3.919,71.118,49.036,1808.874,141.324,23.027,83.85,820,82.571,30.142,1,86.41,100,1
A030,15-01-2025 04:00,A030-PMP,Fuel Pump,84.267,3.311,67.083,55.319,1869.562,134.49,22.572,82.552,834,66.132,33.761,0,20.28,93.9,1
A031,15-01-2025 04:00,A031-PMP,Fuel Pump,81.842,4.251,68.959,52.163,1754.503,143.124,22.932,85.454,750,92.221,20.376,1,70.45,100,1
A034,15-01-2025 04:00,A034-PMP,Fuel Pump,85.077,3.688,76.8,50.502,1861.803,142.552,23.21,84.633,639,72.341,30.655,1,75.25,87.85,1
A037,15-01-2025 04:00,A037-PMP,Fuel Pump,84.537,3.779,71.264,52.117,1689.699,152.047,22.926,82.91,787,69.834,25.653,1,46.06,99.77,1
A047,15-01-2025 04:00,A047-PMP,Fuel Pump,101.379,7.236,62.518,51.852,1837.376,124.769,23.083,84.172,503,75.15,33.884,1,88.32,99.97,1
A003,15-01-2025 05:00,A003-PMP,Fuel Pump,85.528,3.359,66.444,48.449,1744.463,150.527,22.562,84.931,715,100,37.268,1,74.82,99.39,1
A006,15-01-2025 05:00,A006-PMP,Fuel Pump,81.051,3.199,68.049,50.29,1830.037,144.708,22.756,81.83,619,62.802,25.551,1,77.03,70.09,1
A010,15-01-2025 05:00,A010-PMP,Fuel Pump,85.381,3.407,68.63,47.846,1806.388,142.83,23.176,83.08,454,77.535,30.261,1,73.53,99.35,1
A011,15-01-2025 05:00,A011-PMP,Fuel Pump,93.32,5.119,63.936,52.479,1700.32,127.846,22.911,80.477,455,69.993,33.159,1,74.54,99.85,1
A018,15-01-2025 05:00,A018-PMP,Fuel Pump,76.39,3.478,71.011,51.975,1626.153,150.837,22.486,84.434,548,64.411,28.611,0,19.67,33.78,0
A025,15-01-2025 05:00,A025-PMP,Fuel Pump,84.184,4.351,72.593,51.525,1746.341,145.057,23.304,84.823,725,79.74,32.828,1,57.18,100,1
A030,15-01-2025 05:00,A030-PMP,Fuel Pump,87.326,3.528,65.193,52.3,1694.114,148.321,22.647,84.689,691,78.758,31.146,1,74.33,99.93,1
A031,15-01-2025 05:00,A031-PMP,Fuel Pump,83.065,4.223,71.948,51.217,1868.793,145.268,22.751,81.064,509,67.969,31.573,1,84.03,96.72,1
A032,15-01-2025 05:00,A032-PMP,Fuel Pump,80.493,2.901,72.155,51.721,1775.49,149.787,23.344,83.004,716,70.628,26.425,0,32.24,16.33,0
A033,15-01-2025 05:00,A033-PMP,Fuel Pump,87.865,3.611,65.382,51.515,1783.167,152.472,23.029,83.033,779,68.32,26.838,1,84.67,99.44,1
A038,15-01-2025 05:00,A038-PMP,Fuel Pump,84.094,4.34,67.431,51.411,1759.855,143.321,22.889,85.452,538,75.308,22.651,1,84.16,100,1
A039,15-01-2025 05:00,A039-PMP,Fuel Pump,80.051,3.49,66.633,53.728,1697.592,143.503,22.832,81.636,546,80.613,32.465,1,85.49,97.48,1
A044,15-01-2025 05:00,A044-PMP,Fuel Pump,86.142,3.698,66.32,52.539,1730.897,143.413,22.271,81.433,462,78.218,29.108,1,84.91,99.86,1
A005,15-01-2025 06:00,A005-PMP,Fuel Pump,86.91,4.554,65.401,52.703,1976.107,140.774,22.934,82.653,823,87.779,35.956,1,79.03,99.93,1
A006,15-01-2025 06:00,A006-PMP,Fuel Pump,83.704,3.386,69.764,53.947,1777.828,147.373,23.65,83.984,829,89.776,24.366,1,76.13,96.35,1
A013,15-01-2025 06:00,A013-PMP,Fuel Pump,84.797,3.615,76.801,54.315,1704.597,148.419,22.949,84.601,524,69,31.56,0,33.77,88.54,1
A016,15-01-2025 06:00,A016-PMP,Fuel Pump,78.463,3.693,72.54,51.297,2027.891,140.055,23.159,84.42,731,71.294,29.221,1,41.57,87.78,1
A023,15-01-2025 06:00,A023-PMP,Fuel Pump,83.22,4.113,71.275,51.026,1692.396,142.618,22.73,80.322,490,66.857,29.089,1,86.03,95.47,1
A026,15-01-2025 06:00,A026-PMP,Fuel Pump,84.36,4.123,71.523,51.023,1730.35,141.929,23.045,83.165,687,80.651,23.389,1,87.53,99.72,1
A030,15-01-2025 06:00,A030-PMP,Fuel Pump,85.324,3.653,68.627,51.394,1780.486,141.461,22.799,83.697,676,70.144,30.343,1,83.21,100,1
A038,15-01-2025 06:00,A038-PMP,Fuel Pump,82.612,3.507,72.007,48.912,1776.52,149.948,22.579,81.864,785,74.759,33.813,1,72.08,98.87,1
A042,15-01-2025 06:00,A042-PMP,Fuel Pump,79.278,3.203,71.583,53.594,1723.869,144.432,22.309,81.646,622,78.893,27.558,1,72.39,85.44,1
A043,15-01-2025 06:00,A043-PMP,Fuel Pump,83.505,3.99,66.993,54.82,1828.276,147.501,22.706,81.741,818,78.698,34.365,1,91.37,100,1
A002,15-01-2025 07:00,A002-PMP,Fuel Pump,79.968,2.948,70.249,52.605,1789.397,157.971,22.5,83.325,452,57.381,28.061,1,64.05,5.96,0
A004,15-01-2025 07:00,A004-PMP,Fuel Pump,81.122,2.849,70.384,51.737,1876.755,146.853,23.478,84.615,824,66.842,29.708,0,28,65.94,1
A009,15-01-2025 07:00,A009-PMP,Fuel Pump,80.63,3.743,71.664,48.957,1792.365,146.853,23.672,82.373,489,76.318,38.438,0,26.6,96.13,1
A018,15-01-2025 07:00,A018-PMP,Fuel Pump,79.921,4.572,71.55,50.939,2004.45,145.608,22.598,83.245,446,83.589,31.268,1,52.52,98.43,1
A021,15-01-2025 07:00,A021-PMP,Fuel Pump,81.777,3.227,71.929,51.774,1818.905,150.912,23.461,81.223,630,68.278,34.02,0,24.65,17.03,0
A027,15-01-2025 07:00,A027-PMP,Fuel Pump,82.122,3.068,76.669,51.847,1802.175,144.476,22.658,84.082,784,73.524,18.381,0,23.48,77.68,1
A032,15-01-2025 07:00,A032-PMP,Fuel Pump,95.757,6.427,63.307,50.695,1802.341,137.147,23.326,86.484,642,70.123,31.174,1,47.16,100,1
A034,15-01-2025 07:00,A034-PMP,Fuel Pump,79.136,3.706,72.909,49.234,1841.341,147.9,23.941,83.733,550,77.763,22.533,0,29.5,85.6,1
A042,15-01-2025 07:00,A042-PMP,Fuel Pump,81.149,3.224,73.527,55.051,1866.077,147.698,22.472,80.4,483,74.152,19.974,1,74.58,23.61,0
A045,15-01-2025 07:00,A045-PMP,Fuel Pump,92.473,7.236,60.833,50.498,1776.221,127.476,22.93,83.513,646,78.429,26.33,1,93.21,100,1
A050,15-01-2025 07:00,A050-PMP,Fuel Pump,84.688,3.526,72.219,49.992,1787.527,143.428,22.417,86.456,735,74.53,28.167,1,79.25,99.41,1
A005,15-01-2025 08:00,A005-PMP,Fuel Pump,82.861,3.675,69.174,55.225,1849.244,136.992,23.195,82.716,772,83.564,29.252,1,44.02,99.77,1
A008,15-01-2025 08:00,A008-PMP,Fuel Pump,87.095,3.827,69.995,51.944,1634.177,148.212,22.356,83.281,654,78.263,29.958,1,84.51,99.89,1
A015,15-01-2025 08:00,A015-PMP,Fuel Pump,80.411,3.788,64.469,51.552,1730.96,142.774,21.763,82.215,572,76.484,25.511,1,43.1,99.38,1
A017,15-01-2025 08:00,A017-PMP,Fuel Pump,88.476,3.724,70.506,51.899,1714.537,145.596,23.181,81.928,449,86.659,28.035,1,84.43,99.75,1
A018,15-01-2025 08:00,A018-PMP,Fuel Pump,83.368,3.647,73.783,49.144,1705.042,139.509,22.848,86.522,577,54.146,24.025,0,15.12,30.64,0
A026,15-01-2025 08:00,A026-PMP,Fuel Pump,86.387,4.629,66.634,54.128,1833.451,143.604,22.837,86.579,662,76.402,24.928,1,51.48,99.89,1
A027,15-01-2025 08:00,A027-PMP,Fuel Pump,78.569,3.965,70.702,48.828,1837.328,141.104,23.516,82.596,654,56.49,36.251,1,51.02,78.63,1
A033,15-01-2025 08:00,A033-PMP,Fuel Pump,88.363,4.373,68.627,55.038,1876.5,149.479,23.305,81.464,791,77.815,29.949,1,82.12,99.79,1
A036,15-01-2025 08:00,A036-PMP,Fuel Pump,78.822,3.333,73.834,52.565,1877.429,150.094,23.211,84.694,466,56.739,38.586,1,64.74,3.78,0
A037,15-01-2025 08:00,A037-PMP,Fuel Pump,81.191,3.6,61.921,49.768,1742.939,146.173,23.442,80.528,669,80.346,22.74,1,83.64,96.72,1
A045,15-01-2025 08:00,A045-PMP,Fuel Pump,82.949,3.225,69.746,53.009,1868.917,142.294,23.802,82.677,730,71.485,37.076,0,22.43,88.43,1
A046,15-01-2025 08:00,A046-PMP,Fuel Pump,93.008,6.687,61.637,50.333,1833.834,126.606,23.619,82.978,653,87.306,22.562,1,90.21,100,1
A049,15-01-2025 08:00,A049-PMP,Fuel Pump,80.287,4.582,73.868,49.526,1790.217,137.498,22.831,83.568,663,81.81,41.121,0,21.37,94.75,1
A050,15-01-2025 08:00,A050-PMP,Fuel Pump,83.007,4.354,67.525,59.359,1739.985,147.69,22.287,82.758,630,79.668,36.144,1,90.59,98.05,1
A001,15-01-2025 09:00,A001-PMP,Fuel Pump,95.963,7.659,61.007,53.288,1894.004,134.96,22.651,78.748,822,74.355,33.805,1,82.83,99.53,1
A002,15-01-2025 09:00,A002-PMP,Fuel Pump,84.419,3.352,69.764,52.379,1831.383,144.425,22.768,84.752,515,72.876,28.269,1,59.05,98.41,1
A003,15-01-2025 09:00,A003-PMP,Fuel Pump,79.649,4.365,66.92,54.223,1835.018,148.116,22.806,82.097,755,81.639,34.596,1,83.04,99.03,1
A004,15-01-2025 09:00,A004-PMP,Fuel Pump,81.506,3.42,68.775,49.721,1732.389,140.664,23.524,80.621,552,72.59,32.179,0,30.55,91.94,1
A008,15-01-2025 09:00,A008-PMP,Fuel Pump,84.383,4.898,67.939,49.967,1673.099,148.321,22.408,81.206,799,68.647,32.286,1,84.82,99.83,1
A013,15-01-2025 09:00,A013-PMP,Fuel Pump,79.17,3.698,77.129,49.712,1941.832,150.078,23.209,82.674,557,82.835,39.526,1,73.94,76.78,1
A015,15-01-2025 09:00,A015-PMP,Fuel Pump,83.938,3.808,71.805,51.051,1721.99,142.326,23.197,81.915,627,72.039,27.802,1,83.57,99.88,1
A016,15-01-2025 09:00,A016-PMP,Fuel Pump,87.35,3.989,74.187,51.579,1910.382,136.803,22.936,80.937,558,75.92,30.922,0,35.13,97.58,1
A022,15-01-2025 09:00,A022-PMP,Fuel Pump,76.631,3.758,67.892,51.493,1923.315,139.703,23.044,81.548,708,83.174,31.866,1,79.92,94.89,1
A025,15-01-2025 09:00,A025-PMP,Fuel Pump,94.007,6.694,62.266,53.125,1748.247,137.029,22.648,82.861,805,68.374,27.592,1,57.69,100,1
A028,15-01-2025 09:00,A028-PMP,Fuel Pump,80.885,4.037,70.713,51.099,1833.662,142.921,23.362,83.547,828,78.828,22.654,1,82.38,98.87,1
A029,15-01-2025 09:00,A029-PMP,Fuel Pump,83.891,3.381,67.922,52.971,1795.534,151.021,23.285,81.547,810,73.667,30.541,0,31.9,97.4,1
A031,15-01-2025 09:00,A031-PMP,Fuel Pump,83.961,4.149,68.554,54.61,1747.685,147.426,23.079,80.268,694,76.92,27.377,1,85.17,99.74,1
A034,15-01-2025 09:00,A034-PMP,Fuel Pump,79.739,3.61,71.03,53.306,1808.344,148.197,23.028,81.97,714,52.825,27.032,0,24.73,36.51,0
A038,15-01-2025 09:00,A038-PMP,Fuel Pump,87.221,4.45,66.107,48.634,1697.753,148.039,22.998,78.773,569,82.227,32.663,1,81.7,99.08,1
A039,15-01-2025 09:00,A039-PMP,Fuel Pump,82.97,4.546,71.45,51.182,1750.897,149.549,23.533,80.845,791,84.695,38.777,0,36.48,99.03,1
A041,15-01-2025 09:00,A041-PMP,Fuel Pump,81.393,3.603,71.963,51.042,1835.881,145.574,22.959,84.942,496,62.254,24.082,1,46.67,92.82,1
A043,15-01-2025 09:00,A043-PMP,Fuel Pump,81.397,3.808,72.744,53.347,1726.388,146.866,22.617,86.847,560,77.995,29.362,0,32.25,99.93,1
A044,15-01-2025 09:00,A044-PMP,Fuel Pump,83.735,4.079,70.6,51.614,1689.967,145.784,23.057,87.822,513,84.402,31.342,1,42.31,100,1
A002,15-01-2025 10:00,A002-PMP,Fuel Pump,81.694,3.475,67.58,52.567,1846.308,148.224,23.003,79.696,712,79.175,32.055,1,42.55,97.06,1
A006,15-01-2025 10:00,A006-PMP,Fuel Pump,84.799,3.726,74.551,49.694,1727.443,146.773,23.135,88.451,616,57.342,29.835,0,22.19,52.99,1
A007,15-01-2025 10:00,A007-PMP,Fuel Pump,84.57,3.285,69.344,53.785,1935.616,141.825,22.748,84.354,613,58.753,36.788,1,65.5,80.01,1
A008,15-01-2025 10:00,A008-PMP,Fuel Pump,78.092,3.726,70.281,51.78,1889.463,136.742,22.705,84.555,531,83.061,32.585,0,24.55,96.88,1
A010,15-01-2025 10:00,A010-PMP,Fuel Pump,83.126,3.553,69.664,52.454,1796.129,142.359,23.088,82.886,474,75.008,30.819,1,58.33,99.55,1
A011,15-01-2025 10:00,A011-PMP,Fuel Pump,82.109,3.92,70.83,52.825,1709.61,151.26,22.707,78.738,494,82.91,34.079,1,49,98.13,1
A015,15-01-2025 10:00,A015-PMP,Fuel Pump,78.519,3.837,70.29,52.726,1768.47,142.421,23.296,83.216,511,84.202,29.771,1,80.35,97.57,1
A016,15-01-2025 10:00,A016-PMP,Fuel Pump,93.488,5.662,56.523,54.795,1766.623,140.783,22.726,84.903,512,73.264,35.838,1,80.21,99.62,1
A018,15-01-2025 10:00,A018-PMP,Fuel Pump,81.048,4.095,72.566,50.897,1660.074,144.351,23.103,80.733,460,77.74,27.941,1,74.79,96.96,1
A027,15-01-2025 10:00,A027-PMP,Fuel Pump,81.509,3.761,66.353,52.364,1766.847,145.268,23.124,84.093,805,81.51,28.608,1,87.31,100,1
A033,15-01-2025 10:00,A033-PMP,Fuel Pump,82.987,3.865,65.451,48.494,1668.478,148.383,23.023,84.359,612,76.84,25.582,1,80.34,100,1
A035,15-01-2025 10:00,A035-PMP,Fuel Pump,84.113,3.557,74.424,55.077,1865.108,152.88,23.366,85.253,517,82.852,35.673,1,55.98,97.3,1
A036,15-01-2025 10:00,A036-PMP,Fuel Pump,80.101,3.35,74.755,52.232,1843.362,145.717,22.776,86.205,801,60.099,26.09,0,22.31,18.22,0
A037,15-01-2025 10:00,A037-PMP,Fuel Pump,80.002,3.906,67.478,53.299,1697.844,143.958,22.738,79.395,454,72.397,30.939,0,36.36,97.09,1
A043,15-01-2025 10:00,A043-PMP,Fuel Pump,80.32,3.462,72.533,47.591,1951.807,148.171,22.845,79.794,749,75.185,32.661,1,46.34,91.06,1
A045,15-01-2025 10:00,A045-PMP,Fuel Pump,79.644,3.678,68.461,54.458,1750.052,141.221,23.212,82.381,678,71.516,26.083,1,62.47,98.23,1
