asset_id,timestamp,component_id,component_type,temperature,vibration,oil_pressure,fuel_pressure,rpm,hydraulic_pressure,battery_voltage,coolant_temperature,operating_hours,load_percentage,ambient_temperature,failure_within_50_hours,failure_probability_percent,anomalies_percentage,anomaly_label,anomaly_probability_percent
A001,14-01-2025 19:00,A001-BAT,Battery,87.792,3.924,72.713,50.367,1716.915,141.215,23.095,83.407,771,73.582,24.93,1,58.9,99.54,1,99.54
A004,14-01-2025 19:00,A004-BAT,Battery,81.149,3.357,69.78,54.541,1892.106,148.104,22.563,83.079,667,59.746,29.264,1,43.45,31.23,0,31.23
A005,14-01-2025 19:00,A005-BAT,Battery,83.595,3.996,62.438,51.843,1913.719,148.641,23.317,83.382,461,92.086,31.442,1,71.54,99.82,1,99.82
A006,14-01-2025 19:00,A006-BAT,Battery,79.887,3.153,75.02,52.629,2002.756,147.347,23.213,81.152,789,69.12,30.363,0,34.32,16.15,0,16.15
A007,14-01-2025 19:00,A007-BAT,Battery,84.125,3.806,72.634,53.95,1729.336,146.752,22.903,82.709,657,82.917,37.873,1,62.49,99.93,1,99.93
A013,14-01-2025 19:00,A013-BAT,Battery,75.532,3.674,71.033,52.103,1803.163,152.267,22.833,84.005,557,87.571,24.819,1,45.13,81.68,1,81.68
A016,14-01-2025 19:00,A016-BAT,Battery,95.689,6.34,63.581,56.523,1730.368,136.287,22.972,85.264,630,78.448,36.458,1,78.72,100.0,1,100.0
A018,14-01-2025 19:00,A018-BAT,Battery,95.081,6.132,58.409,49.7,1922.177,131.071,23.12,81.702,469,66.447,24.877,1,78.76,99.65,1,99.65
A022,14-01-2025 19:00,A022-BAT,Battery,83.561,3.353,71.145,50.116,1906.235,142.954,23.138,83.002,535,83.46,34.092,1,64.2,99.37,1,99.37
A024,14-01-2025 19:00,A024-BAT,Battery,79.412,2.913,73.872,51.291,1735.472,145.18,23.134,85.333,825,68.851,31.347,0,30.34,13.83,0,13.83
A028,14-01-2025 19:00,A028-BAT,Battery,81.576,3.834,70.404,53.8,1691.986,140.953,23.289,83.583,795,69.623,31.536,1,59.91,98.96,1,98.96
A029,14-01-2025 19:00,A029-BAT,Battery,80.432,3.859,68.674,54.231,1594.707,152.95,23.003,83.96,503,63.146,28.396,1,51.33,88.81,1,88.81
A033,14-01-2025 19:00,A033-BAT,Battery,81.541,3.99,69.023,54.075,1716.076,153.556,22.936,82.064,661,72.092,29.119,1,51.66,98.58,1,98.58
A034,14-01-2025 19:00,A034-BAT,Battery,81.582,3.322,71.775,53.426,1803.272,152.152,23.48,80.975,593,66.911,25.832,1,43.01,76.93,1,76.93
A041,14-01-2025 19:00,A041-BAT,Battery,94.219,5.304,64.553,55.2,1823.11,138.232,23.497,80.358,603,65.817,30.825,1,74.34,98.55,1,98.55
A048,14-01-2025 19:00,A048-BAT,Battery,79.624,3.737,69.699,48.695,1872.871,146.496,22.7,82.847,781,71.365,34.278,0,39.47,97.65,1,97.65
A005,14-01-2025 20:00,A005-BAT,Battery,85.863,3.797,69.734,55.297,1842.979,139.939,22.784,81.949,561,72.704,19.444,1,64.16,99.65,1,99.65
A006,14-01-2025 20:00,A006-BAT,Battery,82.786,3.053,72.343,53.616,1746.875,143.082,23.159,78.154,500,70.945,38.172,0,39.62,67.07,1,67.07
A010,14-01-2025 20:00,A010-BAT,Battery,83.921,4.041,71.518,49.051,1811.585,145.777,23.105,84.309,499,79.21,26.761,1,68.02,99.83,1,99.83
A021,14-01-2025 20:00,A021-BAT,Battery,80.827,2.924,69.848,52.258,1737.18,143.003,22.636,82.758,630,60.994,30.158,0,36.9,15.07,0,15.07
A024,14-01-2025 20:00,A024-BAT,Battery,80.936,2.9,70.431,54.446,1805.926,134.785,23.175,83.405,572,68.726,29.884,1,56.06,79.76,1,79.76
A034,14-01-2025 20:00,A034-BAT,Battery,85.041,3.37,78.499,54.049,1872.504,137.056,22.607,85.971,737,68.951,30.301,1,59.25,88.66,1,88.66
A036,14-01-2025 20:00,A036-BAT,Battery,80.728,2.57,70.511,52.323,1702.941,151.916,23.532,82.848,459,73.011,35.057,0,32.33,39.42,0,39.42
A046,14-01-2025 20:00,A046-BAT,Battery,78.976,3.973,71.09,50.65,1798.124,146.559,23.294,82.501,782,64.259,30.764,0,37.88,88.63,1,88.63
A050,14-01-2025 20:00,A050-BAT,Battery,82.717,3.587,72.32,51.315,1767.475,141.61,22.99,79.454,639,75.865,41.014,1,43.84,92.4,1,92.4
A001,14-01-2025 21:00,A001-BAT,Battery,81.693,4.301,70.249,53.237,1922.237,150.463,23.269,80.482,552,71.856,24.981,1,63.62,96.42,1,96.42
A013,14-01-2025 21:00,A013-BAT,Battery,81.09,3.572,74.153,51.194,1596.448,144.831,23.039,82.842,570,81.108,32.001,1,48.59,87.25,1,87.25
A016,14-01-2025 21:00,A016-BAT,Battery,89.112,4.095,62.635,56.055,1766.036,139.604,23.67,82.528,453,66.465,27.335,1,63.62,98.75,1,98.75
A019,14-01-2025 21:00,A019-BAT,Battery,82.82,3.873,67.234,50.715,1948.823,149.795,22.471,81.826,568,89.319,25.904,1,71.51,99.24,1,99.24
A027,14-01-2025 21:00,A027-BAT,Battery,78.385,3.852,73.405,53.203,1730.433,147.718,22.742,80.543,648,79.751,30.863,1,42.66,92.87,1,92.87
A028,14-01-2025 21:00,A028-BAT,Battery,82.174,3.511,69.664,52.398,1704.299,145.974,23.138,82.683,618,73.616,30.202,1,51.84,99.49,1,99.49
A029,14-01-2025 21:00,A029-BAT,Battery,84.65,4.032,69.699,50.884,1736.675,146.902,22.727,82.351,715,83.565,34.738,1,66.02,99.88,1,99.88
A032,14-01-2025 21:00,A032-BAT,Battery,87.233,2.653,70.693,54.41,1869.204,140.143,23.173,81.924,773,56.599,35.241,1,40.73,48.48,1,48.48
A033,14-01-2025 21:00,A033-BAT,Battery,83.891,4.222,68.407,51.157,1813.094,149.391,22.646,85.114,664,69.168,31.159,1,64.72,100.0,1,100.0
A034,14-01-2025 21:00,A034-BAT,Battery,83.488,3.46,69.813,53.642,1778.487,145.564,23.181,85.36,489,76.688,38.013,1,54.35,99.44,1,99.44
A036,14-01-2025 21:00,A036-BAT,Battery,78.834,3.458,72.889,52.072,1859.202,147.943,22.705,80.941,475,58.33,35.901,0,35.65,6.46,0,6.46
A041,14-01-2025 21:00,A041-BAT,Battery,81.281,3.824,70.823,53.229,1961.627,143.707,22.374,84.07,522,63.923,37.621,1,45.01,96.34,1,96.34
A047,14-01-2025 21:00,A047-BAT,Battery,82.659,3.513,72.056,52.225,1921.087,142.823,23.024,86.225,699,77.688,37.423,1,57.68,99.64,1,99.64
A007,14-01-2025 22:00,A007-BAT,Battery,83.843,3.512,71.913,50.629,1758.053,147.554,22.954,79.509,444,73.861,25.991,1,46.84,95.25,1,95.25
A011,14-01-2025 22:00,A011-BAT,Battery,84.214,3.408,67.657,54.23,1739.037,150.944,22.377,85.221,452,75.437,29.532,1,49.63,99.35,1,99.35
A012,14-01-2025 22:00,A012-BAT,Battery,84.094,3.361,71.01,53.279,1806.041,153.776,22.826,80.465,461,89.915,31.487,1,62.2,93.43,1,93.43
A014,14-01-2025 22:00,A014-BAT,Battery,95.881,6.827,58.311,51.225,1657.569,134.119,23.314,83.33,529,67.082,22.159,1,89.02,99.88,1,99.88
A017,14-01-2025 22:00,A017-BAT,Battery,86.986,3.995,67.403,48.047,1976.521,135.932,23.394,84.339,614,75.521,27.129,1,63.36,99.67,1,99.67
A024,14-01-2025 22:00,A024-BAT,Battery,83.051,2.855,71.211,49.141,1895.902,147.316,23.131,83.362,492,69.408,31.423,1,47.98,64.03,1,64.03
A028,14-01-2025 22:00,A028-BAT,Battery,78.718,3.81,73.067,51.7,1879.81,143.225,22.758,84.067,453,77.902,29.972,0,37.52,92.75,1,92.75
A029,14-01-2025 22:00,A029-BAT,Battery,83.135,4.132,70.481,52.315,1753.398,141.289,22.458,83.646,436,65.843,33.318,1,59.36,98.24,1,98.24
A036,14-01-2025 22:00,A036-BAT,Battery,81.92,3.219,71.499,52.964,1697.29,143.8,22.908,77.729,833,69.955,29.952,1,46.23,57.26,1,57.26
A040,14-01-2025 22:00,A040-BAT,Battery,80.073,3.554,73.0,52.959,1902.708,145.992,22.702,85.324,464,74.739,21.934,0,34.1,92.71,1,92.71
A008,14-01-2025 23:00,A008-BAT,Battery,85.673,3.888,68.846,53.399,1872.808,147.805,23.506,83.424,540,68.075,35.441,1,64.49,99.65,1,99.65
A012,14-01-2025 23:00,A012-BAT,Battery,82.086,3.239,70.443,49.492,1802.277,145.626,22.961,78.713,683,78.838,28.544,1,54.81,91.43,1,91.43
A014,14-01-2025 23:00,A014-BAT,Battery,81.957,2.849,74.734,51.703,1752.615,141.917,23.185,85.289,612,63.734,33.214,0,35.45,9.25,0,9.25
A015,14-01-2025 23:00,A015-BAT,Battery,83.206,3.679,69.437,51.922,1630.253,139.356,22.45,80.324,753,71.585,27.475,1,60.6,98.54,1,98.54
A023,14-01-2025 23:00,A023-BAT,Battery,81.909,3.811,70.532,52.923,1688.061,149.982,23.303,87.568,817,64.247,24.231,1,53.3,97.02,1,97.02
A028,14-01-2025 23:00,A028-BAT,Battery,82.56,3.833,73.621,55.142,1845.696,146.381,23.125,83.878,564,51.952,32.823,0,37.63,71.88,1,71.88
A029,14-01-2025 23:00,A029-BAT,Battery,86.892,2.977,67.618,48.559,1825.382,142.957,22.633,79.969,801,80.089,29.147,1,57.34,83.24,1,83.24
A030,14-01-2025 23:00,A030-BAT,Battery,82.836,3.7,70.883,53.0,1825.974,145.52,23.142,80.583,746,79.132,27.317,1,58.58,99.88,1,99.88
A036,14-01-2025 23:00,A036-BAT,Battery,81.075,3.029,73.849,56.153,1785.707,143.525,23.405,83.311,759,63.687,39.91,1,41.63,19.95,0,19.95
A040,14-01-2025 23:00,A040-BAT,Battery,82.151,2.949,70.381,52.922,1851.481,142.418,22.793,87.166,736,66.75,25.818,1,46.38,33.13,0,33.13
A041,14-01-2025 23:00,A041-BAT,Battery,96.956,7.231,58.738,53.769,1834.104,124.226,22.571,81.695,451,64.511,31.319,1,73.12,99.59,1,99.59
A047,14-01-2025 23:00,A047-BAT,Battery,85.717,3.059,68.373,51.075,1730.795,146.54,23.194,83.699,637,70.176,29.352,1,41.17,95.76,1,95.76
A048,14-01-2025 23:00,A048-BAT,Battery,80.152,3.154,73.417,50.873,1959.06,140.969,22.755,82.157,472,73.171,24.527,0,30.32,35.99,0,35.99
A050,14-01-2025 23:00,A050-BAT,Battery,82.879,3.207,69.846,53.103,1873.334,142.464,22.689,84.877,712,77.28,33.025,1,54.17,97.52,1,97.52
A002,15-01-2025 00:00,A002-BAT,Battery,78.803,2.667,74.528,51.406,1641.731,145.166,23.423,80.873,437,87.021,25.811,0,34.73,63.34,1,63.34
A008,15-01-2025 00:00,A008-BAT,Battery,86.166,4.079,65.778,53.821,1968.689,147.094,22.902,80.061,460,95.324,27.415,1,80.76,99.46,1,99.46
A013,15-01-2025 00:00,A013-BAT,Battery,84.157,3.524,71.081,52.201,1755.47,151.039,22.812,81.889,557,64.921,29.677,1,43.46,94.19,1,94.19
A018,15-01-2025 00:00,A018-BAT,Battery,81.456,3.2,71.909,54.353,1774.891,150.876,23.066,85.509,578,81.201,25.482,1,46.49,84.19,1,84.19
A025,15-01-2025 00:00,A025-BAT,Battery,78.852,4.179,65.659,48.865,2060.381,142.931,23.177,85.143,566,83.873,15.737,1,70.3,93.05,1,93.05
A027,15-01-2025 00:00,A027-BAT,Battery,79.468,3.411,71.704,51.801,1869.278,149.639,22.628,82.57,453,69.664,28.891,0,33.9,86.21,1,86.21
A029,15-01-2025 00:00,A029-BAT,Battery,84.438,4.108,65.443,55.656,1956.477,143.308,23.462,82.187,672,81.622,19.564,1,77.69,99.83,1,99.83
A031,15-01-2025 00:00,A031-BAT,Battery,84.987,3.844,70.277,52.754,1901.911,142.415,22.92,84.915,723,55.16,31.516,1,54.49,93.31,1,93.31
A035,15-01-2025 00:00,A035-BAT,Battery,78.654,3.496,75.318,50.538,1669.416,148.034,23.158,84.955,553,78.388,32.252,0,39.77,86.3,1,86.3
A036,15-01-2025 00:00,A036-BAT,Battery,80.888,3.452,72.852,55.519,1742.315,139.344,22.9,79.761,599,73.8,31.809,1,45.55,84.11,1,84.11
A038,15-01-2025 00:00,A038-BAT,Battery,83.739,3.276,65.475,50.313,1838.202,140.191,23.211,89.079,701,71.625,32.612,1,64.59,95.49,1,95.49
A041,15-01-2025 00:00,A041-BAT,Battery,85.258,3.412,73.235,49.46,1745.557,139.184,23.148,85.161,810,70.331,31.006,1,60.95,97.39,1,97.39
A042,15-01-2025 00:00,A042-BAT,Battery,76.816,3.93,74.7,51.491,1949.875,139.422,23.692,83.094,702,61.932,22.027,1,41.74,39.38,0,39.38
A043,15-01-2025 00:00,A043-BAT,Battery,81.282,3.658,68.43,49.449,1723.27,146.642,22.85,85.04,511,90.457,34.525,1,42.22,99.82,1,99.82
A008,15-01-2025 01:00,A008-BAT,Battery,87.505,3.717,68.709,52.473,1887.89,148.159,23.084,85.255,740,68.08,32.104,1,58.15,99.77,1,99.77
A014,15-01-2025 01:00,A014-BAT,Battery,76.806,3.163,74.051,50.926,2014.834,143.802,22.664,84.099,707,72.256,36.826,0,31.57,16.45,0,16.45
A021,15-01-2025 01:00,A021-BAT,Battery,77.941,3.947,75.138,54.334,1796.988,141.093,23.124,82.201,443,88.793,26.192,1,59.97,91.21,1,91.21
A022,15-01-2025 01:00,A022-BAT,Battery,84.396,3.395,77.728,50.541,1708.044,142.05,23.421,82.872,678,68.925,39.159,1,50.69,82.52,1,82.52
A025,15-01-2025 01:00,A025-BAT,Battery,83.067,3.712,66.343,50.871,1744.753,150.667,22.837,84.498,637,75.706,32.007,1,52.37,100.0,1,100.0
A026,15-01-2025 01:00,A026-BAT,Battery,83.321,4.12,69.885,52.907,1765.672,146.262,22.833,81.297,438,72.871,28.394,1,59.08,99.88,1,99.88
A028,15-01-2025 01:00,A028-BAT,Battery,80.313,3.041,72.467,54.412,1815.729,145.707,22.783,85.565,742,81.941,37.938,1,44.2,79.81,1,79.81
A029,15-01-2025 01:00,A029-BAT,Battery,83.896,3.47,69.881,49.639,1710.684,143.862,23.133,81.451,670,74.682,30.698,1,53.47,99.88,1,99.88
A031,15-01-2025 01:00,A031-BAT,Battery,85.248,3.206,68.083,52.632,1716.025,145.521,22.604,82.529,620,81.118,31.321,1,62.1,98.12,1,98.12
A034,15-01-2025 01:00,A034-BAT,Battery,86.212,3.359,72.601,49.975,1845.182,148.173,22.776,83.598,809,72.343,36.697,1,52.04,97.93,1,97.93
A040,15-01-2025 01:00,A040-BAT,Battery,79.783,2.957,73.162,51.561,1803.666,150.4,22.385,83.864,578,44.52,26.463,0,26.6,5.85,0,5.85
A041,15-01-2025 01:00,A041-BAT,Battery,79.361,4.041,72.348,50.247,1869.196,151.623,23.143,83.066,455,74.348,36.835,0,37.6,95.6,1,95.6
A042,15-01-2025 01:00,A042-BAT,Battery,83.49,3.324,74.655,53.865,1662.112,148.191,23.291,83.964,457,67.168,23.825,1,47.26,29.93,0,29.93
A045,15-01-2025 01:00,A045-BAT,Battery,84.115,3.67,71.566,50.411,1740.239,153.482,23.298,84.083,797,77.832,29.306,1,53.37,99.21,1,99.21
A048,15-01-2025 01:00,A048-BAT,Battery,80.851,4.078,73.993,49.438,1661.139,142.891,23.571,82.338,831,76.817,33.943,1,58.76,98.08,1,98.08
A050,15-01-2025 01:00,A050-BAT,Battery,84.456,4.119,70.373,54.878,1953.439,153.499,23.131,83.737,690,87.326,33.12,1,79.26,99.43,1,99.43
A003,15-01-2025 02:00,A003-BAT,Battery,87.539,4.006,69.94,54.026,1749.393,147.452,22.984,81.016,705,72.567,26.738,1,60.24,99.88,1,99.88
A006,15-01-2025 02:00,A006-BAT,Battery,98.48,6.281,67.508,52.25,1846.892,136.628,23.22,79.445,775,65.579,33.755,1,63.46,98.59,1,98.59
A007,15-01-2025 02:00,A007-BAT,Battery,78.322,3.631,69.095,51.237,1884.835,146.094,22.397,84.688,653,61.576,33.467,0,27.3,82.46,1,82.46
A010,15-01-2025 02:00,A010-BAT,Battery,83.914,4.117,67.509,48.534,1701.097,144.631,22.969,84.567,659,77.207,35.085,1,58.0,99.83,1,99.83
A029,15-01-2025 02:00,A029-BAT,Battery,92.864,5.825,59.551,52.897,1774.92,133.408,23.22,85.807,682,73.374,23.941,1,84.05,100.0,1,100.0
A030,15-01-2025 02:00,A030-BAT,Battery,87.977,4.355,70.417,51.217,1802.722,142.608,23.013,84.062,440,87.911,29.027,1,77.36,99.86,1,99.86
A031,15-01-2025 02:00,A031-BAT,Battery,84.558,4.469,77.324,53.481,1741.296,143.319,23.297,82.471,613,77.085,24.285,1,57.71,96.87,1,96.87
A035,15-01-2025 02:00,A035-BAT,Battery,83.719,3.912,71.263,55.262,1989.211,151.23,23.382,80.208,670,79.73,26.468,1,59.38,98.42,1,98.42
A040,15-01-2025 02:00,A040-BAT,Battery,80.453,3.171,71.892,51.252,1876.24,139.276,23.106,79.706,554,69.389,30.247,1,43.38,14.43,0,14.43
A049,15-01-2025 02:00,A049-BAT,Battery,81.856,3.084,69.416,54.129,1814.539,149.482,22.88,82.129,688,62.612,36.396,1,40.34,23.55,0,23.55
A050,15-01-2025 02:00,A050-BAT,Battery,86.469,3.814,69.499,51.859,1848.172,146.573,22.647,80.153,663,73.355,28.364,1,54.79,99.71,1,99.71
A011,15-01-2025 03:00,A011-BAT,Battery,86.29,3.565,68.422,54.273,1740.066,140.216,22.828,86.187,828,71.497,26.758,1,64.91,99.6,1,99.6
A015,15-01-2025 03:00,A015-BAT,Battery,80.65,3.518,69.25,53.248,1942.684,139.8,23.341,85.434,757,76.243,28.959,1,59.5,99.02,1,99.02
A020,15-01-2025 03:00,A020-BAT,Battery,81.437,3.615,70.811,52.157,1753.307,147.792,23.244,81.787,836,75.165,24.001,1,47.61,98.2,1,98.2
A023,15-01-2025 03:00,A023-BAT,Battery,79.989,3.227,74.195,54.437,1915.571,153.11,23.039,80.378,717,84.46,29.334,1,46.16,83.29,1,83.29
A026,15-01-2025 03:00,A026-BAT,Battery,84.013,3.925,70.874,53.821,1690.225,146.973,23.1,82.111,671,80.23,30.765,1,69.0,99.75,1,99.75
A028,15-01-2025 03:00,A028-BAT,Battery,84.953,3.268,68.642,50.511,1795.37,150.522,22.771,83.183,621,68.86,32.886,1,48.99,95.2,1,95.2
A029,15-01-2025 03:00,A029-BAT,Battery,80.994,4.106,65.772,50.829,1696.218,146.272,23.208,87.298,813,80.695,28.62,1,62.53,99.49,1,99.49
A030,15-01-2025 03:00,A030-BAT,Battery,79.154,4.302,71.166,50.584,1712.594,140.516,23.232,85.589,542,79.744,35.023,1,65.62,98.08,1,98.08
A031,15-01-2025 03:00,A031-BAT,Battery,86.306,3.914,72.162,53.237,1679.266,148.257,22.676,82.187,797,70.345,38.75,1,56.69,99.58,1,99.58
A033,15-01-2025 03:00,A033-BAT,Battery,83.405,3.948,69.117,52.663,1726.973,143.811,23.445,83.168,747,79.492,26.196,1,70.51,99.85,1,99.85
A038,15-01-2025 03:00,A038-BAT,Battery,79.575,3.781,64.111,50.165,1996.027,146.068,23.286,79.207,593,71.686,35.176,1,56.99,89.62,1,89.62
A039,15-01-2025 03:00,A039-BAT,Battery,84.578,3.985,71.503,54.034,1776.005,141.958,22.902,83.548,476,65.157,27.834,1,47.89,97.95,1,97.95
A041,15-01-2025 03:00,A041-BAT,Battery,78.944,3.31,72.206,54.993,1947.448,141.852,22.94,81.87,542,43.819,24.868,0,31.83,6.93,0,6.93
A050,15-01-2025 03:00,A050-BAT,Battery,81.067,3.8,73.114,49.995,1924.596,148.47,23.527,84.949,500,82.14,31.487,1,50.63,97.76,1,97.76
A009,15-01-2025 04:00,A009-BAT,Battery,80.483,3.605,70.274,52.826,1666.32,143.502,22.655,86.229,641,79.113,32.152,1,43.42,99.47,1,99.47
A011,15-01-2025 04:00,A011-BAT,Battery,82.71,3.291,69.039,52.977,1833.911,145.187,22.561,82.677,721,78.508,33.103,1,56.58,99.05,1,99.05
A018,15-01-2025 04:00,A018-BAT,Battery,82.844,3.255,74.605,53.09,1750.509,150.198,23.471,80.694,789,71.737,29.226,1,48.02,68.93,1,68.93
A029,15-01-2025 04:00,A029-BAT,Battery,82.192,4.518,70.722,50.982,1800.205,138.731,23.137,81.15,808,79.012,29.247,1,73.45,98.68,1,98.68
A036,15-01-2025 04:00,A036-BAT,Battery,74.998,3.262,72.366,51.857,1781.002,147.287,22.604,84.806,655,69.282,31.012,0,24.03,14.16,0,14.16
A038,15-01-2025 04:00,A038-BAT,Battery,83.124,4.071,68.088,52.703,1876.978,149.848,23.225,87.306,519,83.31,39.548,1,75.1,100.0,1,100.0
A041,15-01-2025 04:00,A041-BAT,Battery,88.108,6.805,60.161,51.148,1678.963,140.2,23.416,82.753,685,62.44,34.205,1,76.8,99.01,1,99.01
A043,15-01-2025 04:00,A043-BAT,Battery,84.062,3.443,67.826,52.063,1888.867,149.226,23.226,84.257,579,60.472,37.281,1,53.98,89.61,1,89.61
A049,15-01-2025 04:00,A049-BAT,Battery,85.127,3.304,76.597,52.217,1656.956,144.448,23.577,88.628,726,73.872,24.158,0,23.81,89.88,1,89.88
A004,15-01-2025 05:00,A004-BAT,Battery,80.955,3.077,69.813,54.482,1796.98,146.239,22.196,85.421,803,65.664,35.62,1,42.86,76.3,1,76.3
A005,15-01-2025 05:00,A005-BAT,Battery,81.089,4.141,69.091,51.015,1761.764,144.136,22.891,87.043,504,96.023,16.37,1,67.21,97.62,1,97.62
A012,15-01-2025 05:00,A012-BAT,Battery,85.951,6.647,58.085,50.665,1788.414,134.944,23.146,85.246,656,83.731,33.163,1,83.45,100.0,1,100.0
A013,15-01-2025 05:00,A013-BAT,Battery,79.079,3.673,71.213,51.92,1963.271,151.846,22.535,83.029,714,82.476,29.583,1,43.15,98.22,1,98.22
A014,15-01-2025 05:00,A014-BAT,Battery,81.953,2.949,75.648,53.346,1751.799,147.031,23.392,84.237,599,72.746,37.521,0,29.43,20.38,0,20.38
A020,15-01-2025 05:00,A020-BAT,Battery,80.641,3.225,74.14,52.476,1876.43,142.901,22.878,85.213,759,51.813,27.66,1,43.63,24.36,0,24.36
A023,15-01-2025 05:00,A023-BAT,Battery,80.21,3.664,68.25,55.7,1837.059,140.409,23.621,84.249,445,65.947,42.227,1,50.18,91.12,1,91.12
A028,15-01-2025 05:00,A028-BAT,Battery,77.312,3.993,71.509,52.062,1878.168,145.706,22.282,83.174,800,73.325,28.68,1,40.43,93.46,1,93.46
A034,15-01-2025 05:00,A034-BAT,Battery,81.499,3.864,71.815,55.26,1802.665,146.392,23.072,80.61,513,57.261,33.839,0,38.39,78.84,1,78.84
A041,15-01-2025 05:00,A041-BAT,Battery,80.729,4.203,71.09,50.749,1783.372,147.085,22.984,80.061,529,81.735,33.907,1,59.84,98.91,1,98.91
A046,15-01-2025 05:00,A046-BAT,Battery,79.402,4.091,67.306,48.869,1781.638,144.205,22.823,84.77,605,88.145,25.709,1,55.41,98.11,1,98.11
A049,15-01-2025 05:00,A049-BAT,Battery,79.427,3.158,70.402,52.832,1759.119,146.719,22.913,84.052,669,58.62,32.922,0,26.72,4.47,0,4.47
A001,15-01-2025 06:00,A001-BAT,Battery,84.11,4.03,67.004,53.036,1700.408,148.487,23.344,84.095,530,63.162,25.166,1,53.82,98.93,1,98.93
A002,15-01-2025 06:00,A002-BAT,Battery,83.275,3.487,68.268,51.09,1664.876,138.946,23.015,84.671,690,72.233,33.013,1,57.86,99.77,1,99.77
A003,15-01-2025 06:00,A003-BAT,Battery,81.113,4.058,69.37,54.624,1748.811,146.499,23.03,83.287,613,80.154,25.726,1,56.55,99.42,1,99.42
A004,15-01-2025 06:00,A004-BAT,Battery,87.309,3.822,73.706,56.073,1820.168,151.135,22.806,85.025,755,66.17,27.481,1,46.69,94.16,1,94.16
A010,15-01-2025 06:00,A010-BAT,Battery,84.028,3.741,70.205,48.896,1665.077,153.279,22.822,81.521,656,78.415,33.835,1,51.6,99.55,1,99.55
A011,15-01-2025 06:00,A011-BAT,Battery,96.421,7.235,69.026,52.603,1897.544,142.896,23.575,83.865,587,85.052,30.638,1,88.15,100.0,1,100.0
A012,15-01-2025 06:00,A012-BAT,Battery,80.559,4.381,68.13,52.425,1767.934,140.388,23.285,84.548,648,75.576,26.863,1,63.19,99.06,1,99.06
A014,15-01-2025 06:00,A014-BAT,Battery,83.412,3.785,72.518,50.741,1960.213,141.08,22.814,82.141,711,78.003,29.114,1,53.02,99.17,1,99.17
A018,15-01-2025 06:00,A018-BAT,Battery,80.077,3.516,72.199,54.135,1935.581,143.054,22.681,84.654,772,59.409,32.375,0,38.15,27.11,0,27.11
A020,15-01-2025 06:00,A020-BAT,Battery,79.473,3.538,71.361,49.163,1770.07,143.873,22.749,81.791,548,80.775,26.596,1,45.41,97.23,1,97.23
A021,15-01-2025 06:00,A021-BAT,Battery,82.424,3.084,74.044,56.515,1802.825,147.158,22.89,82.063,470,63.077,33.813,0,29.41,9.1,0,9.1
A029,15-01-2025 06:00,A029-BAT,Battery,100.56,6.597,55.536,55.408,1859.385,133.803,22.852,81.563,562,88.479,29.823,1,90.79,99.95,1,99.95
A031,15-01-2025 06:00,A031-BAT,Battery,103.008,7.043,63.223,49.517,1908.884,137.996,22.917,82.835,739,74.283,30.877,1,89.59,100.0,1,100.0
A036,15-01-2025 06:00,A036-BAT,Battery,82.574,3.439,69.942,49.093,1819.475,139.177,23.235,85.592,672,76.736,26.214,1,59.63,99.28,1,99.28
A037,15-01-2025 06:00,A037-BAT,Battery,83.612,4.063,70.146,50.681,1765.379,146.607,22.933,84.815,641,74.474,31.277,1,55.34,99.91,1,99.91
A039,15-01-2025 06:00,A039-BAT,Battery,80.171,4.055,73.629,56.327,1841.868,139.545,22.212,84.073,649,76.437,29.195,0,34.65,95.53,1,95.53
A041,15-01-2025 06:00,A041-BAT,Battery,78.812,3.341,75.185,53.207,1710.438,149.593,22.708,83.928,551,69.955,31.564,0,34.18,28.68,0,28.68
A046,15-01-2025 06:00,A046-BAT,Battery,84.415,3.762,63.313,53.164,1806.619,140.886,22.781,84.279,829,71.632,27.498,1,71.8,99.97,1,99.97
A011,15-01-2025 07:00,A011-BAT,Battery,83.861,3.876,72.051,49.509,1809.372,144.903,22.951,86.065,504,86.187,35.078,1,70.62,100.0,1,100.0
A016,15-01-2025 07:00,A016-BAT,Battery,80.72,3.903,72.413,54.158,1674.289,147.075,23.087,85.814,591,72.632,24.232,1,46.75,96.44,1,96.44
A025,15-01-2025 07:00,A025-BAT,Battery,81.666,4.155,67.344,50.246,1637.398,143.426,22.918,85.635,586,80.574,30.842,1,63.39,100.0,1,100.0
A028,15-01-2025 07:00,A028-BAT,Battery,78.779,3.771,71.598,48.951,1803.846,141.229,23.584,81.098,623,85.327,28.671,1,41.89,90.33,1,90.33
A031,15-01-2025 07:00,A031-BAT,Battery,80.28,3.728,69.332,50.529,1806.94,148.912,22.877,83.974,842,76.018,31.637,1,53.96,99.77,1,99.77
A043,15-01-2025 07:00,A043-BAT,Battery,83.782,3.378,69.257,52.366,1881.097,149.138,22.852,84.323,477,65.915,31.426,1,51.96,90.76,1,90.76
A044,15-01-2025 07:00,A044-BAT,Battery,87.537,3.453,70.044,55.655,1790.373,146.968,22.82,85.34,772,68.375,32.17,1,55.42,98.62,1,98.62
A047,15-01-2025 07:00,A047-BAT,Battery,87.82,3.783,69.802,53.607,1907.574,138.552,22.655,82.052,763,84.898,24.35,1,81.49,100.0,1,100.0
A007,15-01-2025 08:00,A007-BAT,Battery,86.095,3.774,70.878,51.962,1754.543,146.086,22.971,85.947,722,66.935,37.273,1,63.75,99.69,1,99.69
